,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1889,2.7203,5.8,4.2538798,4.26612,0.7021640800015364,-0.519261,-0.36693000000000003,-0.42304611000000003,-0.42207,0.030041602915544512,0.359092,0.48311099999999996,0.43698686999999997,0.4389105,0.027012736663911678,0.25233644899999996,0.31868131899999996,0.5145631070000001,0.34375,0.36666666700000006
1890,2.78568,5.32542,4.1760956,4.235530000000001,0.6589081395646019,-0.324146,0.089863,-0.15632135,-0.176566,0.0858517983926959,0.177723,0.44505100000000003,0.2573873,0.23882349999999997,0.05426321234547864,0.32710280399999997,0.6373626370000001,0.708737864,0.4375,0.544444444
1891,2.54558,5.96658,4.1309984,4.1424199999999995,0.7264511566926165,-0.125409,0.242592,0.06004347,0.033005,0.06610589842941934,0.135498,0.424696,0.21396618,0.195557,0.06226664431645501,0.607476636,0.7142857140000001,0.7475728159999999,0.6875,0.7666666670000001
1892,2.28036,4.9679,3.58959,3.5411799999999998,0.6305718345095724,-0.12490899999999999,0.071677,-0.03037121,-0.0377355,0.045139311583006866,0.07026900000000001,0.521692,0.23465743,0.19959949999999999,0.12462149161160005,0.6261682239999999,0.692307692,0.640776699,0.59375,0.666666667
1893,2.7203,5.38144,3.8785586,3.95221,0.6250509781246534,-0.467625,0.140799,-0.06216956,-0.0304205,0.1210585914573717,0.16175699999999998,0.49745100000000003,0.35246158,0.36112849999999996,0.07652711494840811,0.476635514,0.46153846200000004,0.310679612,0.46875,0.588888889
1894,2.34094,6.78822,4.6690774,4.78953,1.0439388772449634,-0.285535,0.012034,-0.13405553,-0.1607835,0.07276142474150181,-0.020871,0.490596,0.22353993,0.2009395,0.09642240576096628,0.289719626,0.593406593,0.524271845,0.39583333299999995,0.666666667
1895,0.84852,5.68506,3.449935,3.40588,1.0743805031000022,-0.08294,0.253592,0.13533607,0.14365850000000002,0.059374668720777894,-0.242866,0.170051,-0.06567283,-0.103805,0.10268330532784585,0.7570093459999999,0.626373626,0.49514563100000003,0.625,0.6
1896,2.28036,5.68506,4.2713088,4.24735,0.7221718448300322,-0.28939699999999996,0.196278,-0.06056397,-0.065542,0.1194948867821544,0.17084000000000002,0.470207,0.31850348,0.330596,0.07413584261578963,0.682242991,0.648351648,0.660194175,0.625,0.7222222220000001
1897,2.0,5.81378,3.7730368,3.72022,0.7527741471409588,-0.272739,0.102728,-0.08846676,-0.072379,0.11815287106409769,-0.00722,0.43722,0.23279848,0.2539705,0.1639965085280276,0.551401869,0.703296703,0.660194175,0.71875,0.8222222220000001
1898,2.28036,5.49182,3.70681,3.76563,0.6753744440955505,-0.256062,0.074965,-0.01281754,0.003602,0.06270076519137739,0.080068,0.447049,0.22885266,0.219545,0.08829792292170452,0.542056075,0.747252747,0.67961165,0.75,0.922222222
1899,2.47386,5.93632,4.4816034,4.52548,0.6869791884519508,-0.113596,0.110775,0.03159579,0.0702735,0.07208467806996438,0.14138399999999998,0.351555,0.22895661,0.21570250000000002,0.050826246085356255,0.289719626,0.395604396,0.34951456299999994,0.239583333,0.322222222
1900,2.69072,5.81378,4.2078148,4.219,0.6976851252599918,-0.578904,-0.042207999999999996,-0.25536931,-0.1582755,0.1771524661064869,0.141741,0.527554,0.33902324,0.353275,0.06627272994868182,0.495327103,0.6813186809999999,0.44660194200000003,0.53125,0.566666667
1901,1.41422,6.0959,3.810761,3.84188,1.1265837224529562,-0.128172,0.17408800000000002,0.02719659,0.0403125,0.07095388235590536,0.09613,0.5222720000000001,0.36986307,0.4055965,0.10564789059253203,0.308411215,0.263736264,0.27184466,0.34375,0.255555556
1902,2.69072,6.4622,4.7245068,4.69466,0.7576079296792564,-0.10055800000000001,0.409472,0.09439548,0.0668145,0.09747217601594019,0.032093,0.5868140000000001,0.21261844,0.19060749999999999,0.13239844989138969,0.6542056070000001,0.384615385,0.388349515,0.5625,0.6777777779999999
1903,2.88444,5.94642,4.3835006,4.3909,0.6931967030087943,-0.41041099999999997,0.02086,-0.18303456,-0.162259,0.102745301763689,0.29580300000000004,0.46311199999999997,0.3748425,0.3714655,0.041970879466625664,0.794392523,0.791208791,0.6990291259999999,0.760416667,0.7444444440000001
1904,2.69072,5.24976,3.8524726,3.86519,0.628655495338611,-0.20038,0.021904,-0.08165089,-0.084678,0.05414033941356537,0.012901,0.27813699999999997,0.10830781,0.0929915,0.07334296757151199,0.439252336,0.472527473,0.563106796,0.42708333299999995,0.5111111110000001
1905,2.84254,5.68506,4.2353104,4.29418,0.6467802631089736,-0.603418,-0.285594,-0.41633734,-0.33077999999999996,0.11467794193447874,0.22933499999999998,0.387221,0.26990919,0.259293,0.03267196287391136,0.61682243,0.791208791,0.533980583,0.78125,0.611111111
1906,2.7203,5.38516,3.9756801999999998,3.94462,0.5245294202569681,-0.18875,0.055264,-0.10775846,-0.122261,0.04532534091898953,0.070869,0.441909,0.23883178,0.22174100000000002,0.08877581273988923,0.373831776,0.48351648399999997,0.563106796,0.45833333299999995,0.477777778
1907,1.96978,5.04778,3.4133142,3.4668900000000002,0.7339444090158438,-0.46508,-0.124609,-0.39586363,-0.43531949999999997,0.09412887120934015,0.020131,0.49642200000000003,0.3786662,0.4066375,0.12196793152109843,0.457943925,0.428571429,0.5145631070000001,0.53125,0.6
1908,2.84254,6.0,4.388105,4.28018,0.7778128353630811,-0.5065069999999999,-0.132302,-0.28213404,-0.212822,0.12548535488141854,0.177689,0.566203,0.4098206,0.4120575,0.1070207789112361,0.24299065399999997,0.41758241799999996,0.32038835,0.21875,0.444444444
1909,2.28036,5.68506,3.9832984,3.9798999999999998,0.6817531132245408,-0.205621,0.107733,-0.0401225,-0.026723499999999997,0.07827563260096214,0.127552,0.378103,0.23850002,0.238273,0.06254914537232045,0.775700935,0.67032967,0.553398058,0.635416667,0.6
1910,2.56124,6.22254,4.525952,4.49444,0.8028700228202784,-0.249852,0.240461,-0.02269737,-0.028818999999999997,0.08735214287261346,0.29378699999999996,0.547121,0.39301955,0.385257,0.060057220725742086,0.76635514,0.6813186809999999,0.6699029129999999,0.739583333,0.666666667
1911,2.05912,5.93632,3.991616,3.9648399999999997,0.8036543852209409,-0.676719,-0.11374100000000001,-0.40615915,-0.459819,0.1542660428144961,0.049422,0.426667,0.17997118,0.149313,0.08152353344167412,0.48598130799999995,0.43956044,0.45631068,0.520833333,0.5555555560000001
1912,2.88444,5.4037,4.050261,4.10366,0.6011621577529156,-0.644219,-0.247205,-0.42743281,-0.4175425,0.08760296217579425,0.118211,0.45354300000000003,0.26212797,0.233083,0.08576140991338951,0.794392523,0.7582417579999999,0.718446602,0.71875,0.7444444440000001
1913,2.40832,5.94642,4.2196506,4.28018,0.8158414606161191,-0.5696479999999999,-0.21216500000000002,-0.38194452,-0.3755095,0.09511142693964035,0.304313,0.548701,0.39130822,0.372527,0.060866228774783177,0.35514018700000005,0.384615385,0.37864077700000004,0.28125,0.588888889
1914,2.88444,5.56058,4.1809204,4.11826,0.6512685031535291,-0.206542,-0.045649,-0.11729439,-0.12432000000000001,0.03662200475093733,0.115828,0.354985,0.18883609,0.1714715,0.05493409223863381,0.420560748,0.395604396,0.475728155,0.375,0.488888889
1915,2.44132,6.56048,4.347606,4.39772,0.8087356171034619,-0.192893,0.05625700000000001,-0.0456869,-0.029539500000000003,0.05959040577487404,0.25257399999999997,0.565321,0.36355438,0.32808,0.08433694095586781,0.551401869,0.527472527,0.650485437,0.645833333,0.6333333329999999
1916,2.40832,5.2345,3.982342,3.99249,0.5626068828465065,-0.187126,0.019453,-0.04410956,-0.040059,0.041898885354456135,0.107804,0.42727,0.22004766,0.207323,0.056157305515057564,0.345794393,0.46153846200000004,0.42718446600000004,0.520833333,0.45555555600000003
1917,2.7203,5.2345,3.8688406,3.84188,0.5664674707463596,-0.028235000000000003,0.283017,0.15487027,0.19286399999999998,0.10043486061042478,0.170373,0.4287,0.27218937,0.25297749999999997,0.06450336140307775,0.6542056070000001,0.67032967,0.572815534,0.583333333,0.8
1918,2.506,6.40312,4.6278026,4.77074,0.9527378062869791,-0.22319099999999997,0.086674,-0.01771099,-0.038298,0.06715747768506572,0.11737,0.42595600000000006,0.20567506,0.197256,0.0548959808865031,0.401869159,0.67032967,0.6310679610000001,0.583333333,0.611111111
1919,2.77848,5.81378,4.1991334,4.16174,0.6104146745462912,-0.26587,-0.054379,-0.11853572,-0.10857549999999999,0.04672506776277547,0.2013,0.571653,0.31483317,0.31312300000000004,0.0452721603106482,0.672897196,0.6813186809999999,0.67961165,0.739583333,0.655555556
1920,2.44132,5.45894,4.2167872,4.190440000000001,0.655592953496992,-0.350207,-0.12172100000000001,-0.21079872,-0.203133,0.04727117141676021,0.21034699999999998,0.497313,0.31575491,0.316295,0.06719742078790951,0.691588785,0.46153846200000004,0.485436893,0.604166667,0.588888889
1921,2.7203,5.53172,4.020498,4.02485,0.6106704440236488,-0.049218,0.241202,0.06108415,0.069384,0.062119566685704564,0.252639,0.47207299999999996,0.34444526999999997,0.337152,0.04975540274401658,0.289719626,0.6813186809999999,0.689320388,0.552083333,0.533333333
1922,2.54558,5.94642,4.1770244,4.11826,0.7064444805228877,-0.17128800000000002,0.08128400000000001,-0.03593067,-0.051226999999999995,0.052258005467057875,0.011287,0.369539,0.17453637,0.179958,0.09248625875992159,0.6355140189999999,0.527472527,0.708737864,0.677083333,0.7666666670000001
1923,2.05912,5.51724,3.8652762,3.91142,0.7596107886941612,-0.37744099999999997,0.030012999999999998,-0.15085918,-0.163273,0.12152945034558746,0.08899,0.416687,0.23808164,0.22696349999999998,0.0809136541258044,0.38317757,0.472527473,0.44660194200000003,0.5,0.477777778
1924,2.56124,5.18844,3.8865214,3.91142,0.5725654937422293,-0.3588,-0.030011000000000003,-0.22058263,-0.2190585,0.06308686905549643,0.11501099999999999,0.399798,0.25229582,0.25392499999999996,0.04289249455768939,0.7009345790000001,0.692307692,0.7475728159999999,0.697916667,0.7111111109999999
1925,2.56124,6.22896,4.7018648,4.84148,0.8305162995189356,-0.456451,-0.19492,-0.29391544,-0.27158899999999997,0.056242158637704216,0.142836,0.44925600000000004,0.25878149,0.27617349999999996,0.0739436156773818,0.53271028,0.395604396,0.504854369,0.4375,0.533333333
1926,3.05286,5.9397,4.483511,4.49444,0.6137538253735011,-0.406458,-0.061597000000000006,-0.25855363,-0.273227,0.07395193258969374,0.195246,0.472947,0.33067627,0.32385050000000004,0.05140779116163505,0.299065421,0.626373626,0.621359223,0.5,0.544444444
1927,3.1241,5.93632,4.6054054,4.69679,0.6326434042908909,-0.144069,0.23461300000000002,0.06240508,0.0540615,0.08544240758022123,0.160104,0.49446,0.33900742,0.33899500000000005,0.07558636033405161,0.53271028,0.67032967,0.46601941700000005,0.39583333299999995,0.533333333
1928,2.95296,5.55698,4.2624968,4.24499,0.6256469154352933,-0.09287999999999999,0.101287,0.02284852,0.045817000000000004,0.05106007205391617,0.272069,0.480167,0.33286234,0.322874,0.046529187645106544,0.598130841,0.450549451,0.39805825200000006,0.46875,0.611111111
1929,3.0463,5.81378,4.4495484,4.47214,0.6211079177797747,-0.025088,0.444445,0.1266115,0.109586,0.06886863204263784,0.177169,0.503911,0.4251498,0.407504,0.05198266876934887,0.373831776,0.450549451,0.45631068,0.47916666700000005,0.37777777799999995
1930,2.77848,5.90932,4.3703236,4.38634,0.6323501261160864,-0.21402,0.408493,-0.0041016099999999995,-0.0379445,0.1487843562142159,0.11898900000000001,0.516872,0.33079903,0.351632,0.08560645226006418,0.570093458,0.46153846200000004,0.524271845,0.583333333,0.533333333
1931,2.44132,5.09902,3.7600384,3.821,0.5929865284904469,-0.281389,0.190588,-0.18060775,-0.1744235,0.07944557786313582,0.210019,0.42229099999999997,0.25232961,0.23539300000000002,0.04813021282105346,0.6542056070000001,0.593406593,0.757281553,0.708333333,0.7
1932,3.32866,5.51724,4.3900038,4.43834,0.4889248605648351,-0.259664,-0.028926,-0.10013294,-0.0909475,0.04706032827842504,0.226475,0.473156,0.34476348,0.338245,0.052325566216220545,0.439252336,0.527472527,0.689320388,0.46875,0.46666666700000003
1933,2.16334,5.36656,3.9677564,4.02492,0.7289877214710794,-0.354496,0.033326,-0.13121286000000001,-0.042776,0.13913186373670444,0.292917,0.745484,0.50884746,0.4250045,0.162132291699232,0.308411215,0.395604396,0.37864077700000004,0.239583333,0.26666666699999997
1934,2.40832,5.88558,4.1243696,4.09874,0.7210941327109391,-0.260493,-0.036917,-0.12378942,-0.1253535,0.05508094756914361,-0.039818,0.315954,0.12266026000000001,0.11307899999999999,0.07654530254185848,0.411214953,0.494505495,0.330097087,0.5,0.45555555600000003
1935,2.44132,5.09902,3.7941382,3.7469099999999997,0.5929895209532489,-0.170509,-0.021994999999999997,-0.08751009,-0.0858985,0.03638019183319545,-0.057905,0.379963,0.13104744000000002,0.153069,0.1404043090070381,0.523364486,0.791208791,0.601941748,0.666666667,0.7333333329999999
1936,1.7088,4.77074,3.5010484,3.5693,0.6607753110936799,-0.31316900000000003,-0.003443,-0.07829865,-0.050621,0.07367711942492765,-0.103376,0.385062,0.14879264,0.17117549999999998,0.11077113419833826,0.23364486,0.428571429,0.388349515,0.21875,0.311111111
1937,2.69072,5.38144,4.1104557999999995,4.19756,0.6303357987439245,-0.431066,-0.13588699999999998,-0.3053539,-0.3440295,0.09033555144604258,0.054861,0.41038100000000005,0.14565025,0.14857599999999999,0.05528996728678027,0.177570093,0.373626374,0.330097087,0.166666667,0.311111111
1938,2.34094,6.22896,4.61935,4.67759,0.8713128018749129,-0.434407,0.10748699999999999,-0.16267098,-0.13359549999999998,0.1378544648286428,0.177905,0.6339819999999999,0.37304492,0.34186700000000003,0.11778383186902654,0.6261682239999999,0.6593406589999999,0.475728155,0.48958333299999995,0.577777778
1939,2.506,5.4037,4.1278676,4.18325,0.6650821021013842,-0.254548,-0.009395,-0.07404226,-0.0633915,0.044430367317092004,0.109168,0.457086,0.21934084,0.198109,0.07446202737735429,0.551401869,0.571428571,0.601941748,0.6875,0.477777778
1940,2.88444,5.60358,4.2681068,4.3886199999999995,0.5905471774153975,0.058675,0.280648,0.17853526,0.1818095,0.05846418883499315,0.12018599999999999,0.448298,0.34492074,0.32947000000000004,0.04896674673273979,0.514018692,0.593406593,0.533980583,0.510416667,0.588888889
1941,2.86356,5.56058,4.2250484,4.26612,0.6071709165070076,-0.180055,-0.017721,-0.08838138,-0.0925505,0.040602539474687234,0.081745,0.30759000000000003,0.21074197,0.220704,0.05995295191516866,0.598130841,0.527472527,0.5145631070000001,0.697916667,0.7444444440000001
1942,3.0,5.96658,4.195246,4.1231,0.5924677564051887,-0.30896599999999996,0.199559,-0.06773664,-0.044192499999999996,0.13600718346562776,-0.203058,0.262445,-0.02963356,-0.0331005,0.11929244164270078,0.364485981,0.263736264,0.49514563100000003,0.552083333,0.5111111110000001
1943,2.56124,6.1221,4.4993416,4.6669,0.8802630644252624,-0.196175,0.007867,-0.05488909,-0.0562655,0.044587693170702915,0.023282,0.257666,0.14759069,0.1642495,0.06018539549108306,0.5046728970000001,0.472527473,0.339805825,0.53125,0.477777778
1944,2.6,5.96658,4.0217092,3.94462,0.7310308428398845,-0.097868,0.31184,0.14397146,0.1541025,0.09844839895978938,0.04911,0.358282,0.16690658,0.160985,0.06113552776573991,0.32710280399999997,0.46153846200000004,0.388349515,0.260416667,0.477777778
1945,2.23606,5.6,3.8123288,3.8105,0.6796874474111188,-0.184597,0.548192,0.16108447,0.1690935,0.12522221541105888,0.168674,0.5309020000000001,0.33473461,0.32310099999999997,0.07239258288851563,0.48598130799999995,0.395604396,0.417475728,0.5,0.477777778
1946,2.28036,6.4498,4.7008126,4.8394200000000005,0.7703849944763878,-0.194923,-0.024994,-0.05844387,-0.050598500000000005,0.02670473733884055,0.21116,0.382531,0.27869222,0.28030299999999997,0.03448573748069591,0.420560748,0.56043956,0.59223301,0.520833333,0.522222222
1947,2.26274,5.24976,3.7723546,3.72022,0.6091419424563,-0.37109699999999995,-0.193602,-0.25881998,-0.26377150000000005,0.04072790848193321,0.14226,0.44783999999999996,0.27185222,0.27635,0.06134363294491453,0.46728972,0.41758241799999996,0.504854369,0.41666666700000005,0.644444444
1948,2.60768,6.0,4.4953182,4.3909,0.6995807738063958,-0.36552199999999996,0.199914,-0.04249511,-0.0667885,0.13989287762700986,0.1837,0.5013270000000001,0.30463541,0.30150299999999997,0.06184367957630976,0.514018692,0.43956044,0.660194175,0.625,0.488888889
1949,2.69072,5.88218,4.3652682,4.39772,0.6766118649198096,-0.534758,-0.21786399999999997,-0.3197755,-0.2772235,0.0886986463500618,0.027236,0.517107,0.21971855,0.2353925,0.09735466973411125,0.299065421,0.538461538,0.359223301,0.39583333299999995,0.41111111100000003
1950,1.07704,6.17738,4.3774968,4.433949999999999,0.9565923863706965,-0.196555,0.44962299999999994,-0.0393985,-0.0943405,0.14655180856759956,0.009392,0.5944619999999999,0.19349266,0.19735199999999997,0.13461941711067005,0.61682243,0.571428571,0.40776699,0.59375,0.622222222
1951,2.56124,5.73062,4.4420402,4.456429999999999,0.6644396172152983,-0.202675,0.080997,0.02286347,0.042531,0.051870106517633116,0.11374100000000001,0.41889499999999996,0.20083306,0.17493550000000002,0.07548341298065744,0.457943925,0.494505495,0.45631068,0.604166667,0.577777778
1952,2.95296,6.2482,4.556324,4.53432,0.7425716218709686,-0.396423,-0.22089899999999998,-0.30980258,-0.31170050000000005,0.03921099832830868,0.15892799999999999,0.305136,0.22674859,0.22159250000000003,0.031203124050113436,0.214953271,0.31868131899999996,0.281553398,0.302083333,0.24444444399999998
1953,2.52982,5.45894,3.8624616,3.84708,0.6031854989795696,0.014745,0.270335,0.20827927,0.21324700000000002,0.0435383220926523,0.044511,0.311384,0.16086207,0.1552945,0.04674459048965512,0.018691588999999998,0.263736264,0.17475728199999999,0.010416667,0.177777778
1954,3.1241,6.37808,4.5163214,4.5607,0.6819730891948003,-0.324394,0.175772,-0.02937663,-0.0055445,0.1089915390417068,-0.036407,0.406497,0.23295797,0.26953550000000004,0.10844474730474035,0.672897196,0.593406593,0.611650485,0.71875,0.7222222220000001
1955,2.26274,6.60302,4.9510728,5.11664,0.8599179540638593,-0.42588100000000007,-0.152059,-0.23446669,-0.2384265,0.05714007194794264,0.098984,0.25582699999999997,0.16069818,0.14962350000000002,0.03968969589286724,0.607476636,0.604395604,0.640776699,0.666666667,0.622222222
1956,2.05912,6.22254,3.7417514,3.68239,0.8050945895930239,-0.341727,-0.000593,-0.09087751,-0.0755075,0.07647512245412645,0.106116,0.490958,0.19783647,0.16725849999999998,0.09255759946266984,0.551401869,0.725274725,0.86407767,0.6875,0.7444444440000001
1957,2.40832,5.4037,4.1119056,4.16174,0.612853526686731,-0.18972,0.022888,-0.07560700000000001,-0.0683325,0.047359534220853164,0.086647,0.405231,0.21382662,0.21593400000000001,0.0723309313671544,0.514018692,0.6813186809999999,0.650485437,0.635416667,0.588888889
1958,2.69072,6.36554,4.110735,4.07668,0.8116895658937646,-0.468058,0.216033,-0.1091418,-0.08416499999999999,0.16452342225655925,0.119673,0.644541,0.3836467,0.39364200000000005,0.10269328578688613,0.579439252,0.56043956,0.582524272,0.84375,0.611111111
1959,3.2249,6.17414,4.8096236,4.900980000000001,0.6580650368361026,-0.231629,-0.050981,-0.10206787,-0.0928775,0.03961804448099478,0.13478099999999998,0.297833,0.19920342,0.191573,0.040819257352525624,0.392523364,0.604395604,0.611650485,0.520833333,0.5
