,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1681,2.68328,6.6483,5.086112,5.095090000000001,0.7820268276779773,-0.559449,0.08025700000000001,-0.19152075,-0.174116,0.11748192188359076,0.03588,0.37314400000000003,0.25413831,0.252841,0.060379069081640833,0.26168224299065423,0.29670329670329665,0.21359223300970875,0.32291666666666663,0.38888888888888895
1682,3.2249,5.96658,4.6363602,4.78953,0.7245752793955027,-0.325828,0.031010000000000003,-0.08850736000000001,-0.08285800000000001,0.06775346768217845,0.11548800000000001,0.389359,0.21787392,0.21521649999999998,0.05332288731842391,0.5140186915887851,0.6813186813186812,0.4368932038834952,0.5104166666666666,0.6555555555555556
1683,2.69072,5.24976,4.0754878,4.11096,0.6136508969902426,-0.45337200000000005,-0.045312,-0.34107593,-0.36915,0.08579577538977327,0.098703,0.432517,0.31955116,0.356866,0.08499063110776006,0.3831775700934579,0.4285714285714285,0.3300970873786408,0.375,0.5888888888888889
1684,2.44132,6.22896,4.388235,4.301159999999999,0.7435800001623323,-0.059654,0.115223,0.00395695,0.0062285,0.026070271092876282,0.065277,0.404442,0.27305401,0.2707605,0.05597163877808965,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875,0.5777777777777777
1685,2.77848,5.32542,4.0302994,3.97743,0.6418791908829302,-0.044686000000000003,0.31238699999999997,0.13947157,0.11343,0.08275743343124148,0.185975,0.34126999999999996,0.26260022,0.2687755,0.044044111534692176,0.4672897196261682,0.6593406593406592,0.5048543689320388,0.5,0.6444444444444444
1686,2.34094,5.32542,3.9002738,3.87297,0.599213282604834,-0.199747,0.195895,-0.0444418,-0.08280699999999999,0.1206644051224534,0.19861199999999998,0.542674,0.42271208,0.47961299999999996,0.11086995355226052,0.4485981308411215,0.6153846153846153,0.3495145631067961,0.3333333333333333,0.4666666666666666
1687,2.40832,5.38516,3.8612716,3.83144,0.6622435358332837,-0.35882800000000004,0.006631000000000001,-0.06023415,-0.037163,0.053055324977157745,0.10746199999999999,0.350452,0.19738178,0.18685249999999998,0.05473974359881714,0.5233644859813085,0.6483516483516484,0.6116504854368932,0.5625,0.6222222222222222
1688,2.40832,5.32542,3.8681028,3.8522600000000002,0.670730767368779,-0.18848499999999999,0.041713,-0.09063611,-0.092401,0.056058569426262486,-0.170267,0.324843,0.03604019,0.048599500000000004,0.13194392429535542,0.6728971962616823,0.6153846153846153,0.5436893203883495,0.5416666666666666,0.6555555555555556
1689,2.40832,6.1221,4.2173542,4.1231,0.7480046893403217,-0.465624,-0.172583,-0.35755351,-0.3556395,0.05731039215975536,0.158753,0.482051,0.27450722,0.23799499999999998,0.09793004880866896,0.5327102803738318,0.6043956043956044,0.4368932038834952,0.6458333333333333,0.6444444444444444
1690,2.6,5.18844,3.964332,3.96988,0.6003969241773447,-0.199047,0.18249500000000002,0.011437490000000002,-0.0065655,0.09834467784190552,0.213373,0.46534899999999996,0.31033685,0.30457599999999996,0.04428703967162699,0.7102803738317757,0.8351648351648349,0.6893203883495147,0.8333333333333333,0.9666666666666665
1691,2.6,6.4622,4.6669812,4.675459999999999,0.9169983629203192,-0.488208,-0.249069,-0.38403355,-0.40978649999999994,0.07637713446892559,0.001222,0.303912,0.17323156,0.20398,0.08477951427159557,0.5700934579439253,0.4945054945054945,0.6407766990291262,0.5833333333333333,0.7444444444444444
1692,2.506,5.60358,3.9476464,3.87297,0.6010908660993953,0.07708999999999999,0.206867,0.12884974,0.126033,0.025209700438810167,0.11448699999999999,0.371653,0.19291143,0.170238,0.06507574443960505,0.4766355140186917,0.6153846153846153,0.7572815533980582,0.625,0.6666666666666666
1693,2.60768,5.45894,4.2543894,4.3565000000000005,0.6464834027193239,-0.18696600000000002,-0.02342,-0.08846728,-0.0821345,0.027819104782697574,0.11166199999999998,0.345994,0.16271699,0.14778249999999998,0.04844626441728813,0.5327102803738318,0.5824175824175825,0.6893203883495147,0.42708333333333337,0.5
1694,2.33238,5.44058,4.0190926000000005,4.12068,0.6545022770008003,-0.368884,0.142984,-0.08288275,-0.048201,0.11792016641328518,0.268871,0.8230879999999999,0.4406958,0.38182099999999997,0.14400914855226205,0.6542056074766356,0.6373626373626373,0.4854368932038835,0.5729166666666666,0.6333333333333333
1695,3.39412,6.28012,4.8850636,5.069470000000001,0.6967110266426785,-0.303431,-0.013878999999999999,-0.12067685,-0.118101,0.05987960862968243,0.224325,0.528906,0.37982638,0.3745735,0.04892781828259406,0.4579439252336449,0.5054945054945055,0.5145631067961165,0.4791666666666666,0.5333333333333333
1696,3.40588,5.96658,4.8200794,4.84148,0.6286268280796283,-0.22231199999999998,0.021197999999999998,-0.08727266,-0.0673955,0.06859401818564742,-0.094752,0.405763,0.06221283,0.0588645,0.1053366596073439,0.5514018691588786,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.7222222222222221
1697,3.0,5.84124,4.4976366,4.40454,0.6498344822302013,-0.14627,-0.001155,-0.10016223,-0.10128899999999999,0.023562729597350958,-0.046642,0.235798,0.026509519999999998,0.014191500000000001,0.05620184385423451,0.3177570093457944,0.6373626373626373,0.8058252427184467,0.5729166666666666,0.4222222222222223
1698,2.86356,5.93632,4.2417846,4.287179999999999,0.6416969232117561,-0.193166,-0.008004,-0.08842961,-0.089337,0.03926474337726821,0.129279,0.378238,0.22751457,0.224095,0.046108324846677824,0.5514018691588786,0.5934065934065933,0.6601941747572816,0.65625,0.6666666666666666
1699,2.7203,5.38144,4.0627084,4.01246,0.6103466582606473,-0.025775,0.126359,0.07829449,0.081949,0.029037027706537082,0.013729,0.307357,0.08348589,0.0780085,0.051810160421942086,0.28037383177570097,0.4945054945054945,0.4854368932038835,0.44791666666666663,0.4666666666666666
1700,2.54558,4.9679,3.6602524,3.60556,0.6386122328152292,-0.166674,0.200044,-0.00873305,-0.0197935,0.10440447201376109,-0.061429,0.41963199999999995,0.12001134,0.13456849999999998,0.110235871077552,0.3644859813084113,0.5714285714285714,0.5242718446601942,0.4895833333333333,0.5222222222222223
1701,2.97322,5.84124,4.3699352,4.3909,0.6120524713831506,-0.35833400000000004,-0.009686,-0.14340234,-0.1367035,0.06489281226796115,-0.031763,0.480022,0.25370732,0.294207,0.122248597329573,0.691588785046729,0.6593406593406592,0.6601941747572816,0.65625,0.711111111111111
1702,2.54558,6.82642,5.1018794,5.2345,0.7341756642049282,-0.129113,0.067017,0.0018431599999999993,0.010289,0.04857895731229622,0.07939600000000001,0.471682,0.22463508,0.2368265,0.07486760023510325,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6
1703,1.8868,5.44058,3.412334,3.4,0.676577502472943,-0.123396,0.051835,-0.026863810000000002,-0.018262999999999998,0.04163907033881409,0.35323000000000004,0.546794,0.48174704,0.48416950000000003,0.03549795922286636,0.3644859813084113,0.5384615384615384,0.4466019417475728,0.46875,0.4888888888888889
1704,3.0,5.65686,4.3131254,4.32666,0.5319546620223504,-0.127843,-0.009161,-0.06537011,-0.058424000000000004,0.028099066164394327,-0.11931199999999999,0.187392,-0.05031373,-0.055079,0.0490291195958127,0.14018691588785046,0.29670329670329665,0.4951456310679611,0.2708333333333333,0.21111111111111114
1705,2.23606,5.09116,3.7758872,3.84188,0.6738099924334693,-0.22821999999999998,0.292511,-0.02683371,-0.028013999999999997,0.0999094045924915,0.128185,0.43424799999999997,0.29372184,0.2951775,0.07162031684941435,0.35514018691588783,0.3296703296703297,0.2912621359223301,0.29166666666666663,0.4
1706,2.7203,5.0,3.8821804,3.84188,0.5712663205774527,-0.24455700000000002,0.08969500000000001,-0.04283975,-0.044236,0.0724878754050279,0.206213,0.555404,0.40065986,0.393032,0.07092172107943441,0.4392523364485981,0.40659340659340654,0.4854368932038835,0.41666666666666663,0.37777777777777777
1707,2.56124,5.4037,4.0411702,4.10366,0.5964063862735194,-0.240668,-0.0182,-0.08932703,-0.0869325,0.04401292863029286,0.066538,0.419203,0.25804329,0.2860875,0.09748693730752812,0.3364485981308412,0.4285714285714285,0.3980582524271845,0.44791666666666663,0.26666666666666666
1708,2.84254,5.2345,4.1565426,4.219,0.5928432999130189,-0.677147,3.3e-05,-0.30349099,-0.2764715,0.1654130126704579,-0.040878,0.362116,0.14914408,0.1447745,0.07562589375522358,0.4579439252336449,0.6483516483516484,0.6504854368932039,0.4583333333333334,0.5888888888888889
1709,2.7203,5.8,4.3524584,4.3174,0.6074524520889921,-0.159708,-0.029238999999999998,-0.09334139,-0.091306,0.033375235445889904,0.271453,0.47717299999999996,0.38347601,0.37436749999999996,0.05853003108989211,0.6074766355140188,0.791208791208791,0.6116504854368932,0.65625,0.7444444444444444
1710,2.7203,5.38144,4.0476066,3.96988,0.6080955247131835,-0.079308,0.16478199999999998,-0.0067810100000000005,-0.007824000000000001,0.03776305786911544,0.133259,0.34865100000000004,0.20923021,0.202122,0.04417205863400025,0.4299065420560748,0.6813186813186812,0.854368932038835,0.5833333333333333,0.5111111111111111
1711,2.40832,5.2345,3.7702174,3.75766,0.5411027787705139,-0.486836,-0.218827,-0.34913063,-0.3459725,0.07211584206777694,0.21691300000000002,0.603065,0.47147324,0.5186115,0.11658296552883433,0.5700934579439253,0.5824175824175825,0.4563106796116505,0.4375,0.6666666666666666
1712,3.0,6.37808,4.5375498,4.38634,0.7016872196025057,-0.336063,0.088325,-0.04812918,-0.016913499999999998,0.09992798804536973,0.119242,0.541828,0.28918299,0.2887015,0.11570359093591065,0.32710280373831774,0.6703296703296703,0.5825242718446602,0.42708333333333337,0.4111111111111112
1713,2.60768,5.37402,3.9583909999999998,3.96988,0.5713219897135966,-0.286024,0.16729000000000002,0.05602444,0.0549165,0.07226340380022479,0.040624,0.45315600000000006,0.33129702,0.3754195,0.10695939934499454,0.7757009345794394,0.7142857142857143,0.7475728155339805,0.875,0.7333333333333331
1714,2.68328,5.6356,4.3306542,4.42263,0.6490372118904628,-0.524279,-0.254425,-0.36713222,-0.36420399999999997,0.05385418436639156,0.19383,0.472988,0.31180488,0.308714,0.057904938049799445,0.485981308411215,0.6043956043956044,0.5048543689320388,0.6354166666666666,0.5555555555555556
1715,2.82842,5.4037,4.0496216,4.0497,0.6164224774359898,-0.33197600000000005,-0.079178,-0.20507877,-0.2072915,0.05100377461548678,0.087793,0.366642,0.19982489,0.1755295,0.07623230595522087,0.4018691588785047,0.3626373626373626,0.3203883495145631,0.4583333333333334,0.33333333333333337
1716,3.25576,5.88218,4.527972,4.53432,0.5726635289362658,-0.23805900000000002,0.019974000000000002,-0.09091328,-0.0843685,0.06832584047982392,0.10272200000000001,0.34023600000000004,0.19490795,0.189801,0.04198455911749466,0.4766355140186917,0.5604395604395604,0.3495145631067961,0.44791666666666663,0.5111111111111111
1717,2.4166,5.49182,4.2477718,4.3886199999999995,0.6123553148268799,-0.679639,0.127772,-0.06266955,-0.020424499999999998,0.1411515998521294,0.070548,0.515235,0.28568064,0.30826549999999997,0.12402053756100073,0.5981308411214954,0.6813186813186812,0.4951456310679611,0.59375,0.6777777777777777
1718,2.28036,5.96658,4.3233102,4.25206,0.7082421533471002,-0.23228400000000002,-0.001068,-0.11267596,-0.10755100000000001,0.06428227480636643,0.13153399999999998,0.536904,0.2852979,0.2445775,0.13277743870720832,0.4112149532710281,0.5494505494505494,0.5145631067961165,0.35416666666666663,0.5444444444444444
1719,2.95296,5.72014,4.1756502,4.1231,0.653777792983166,0.024569,0.525474,0.29837414,0.3379005,0.147256093729959,0.225967,0.49061899999999997,0.41401879,0.42106,0.05444068926735727,0.3831775700934579,0.5274725274725274,0.3203883495145631,0.41666666666666663,0.5
1720,2.28036,5.37402,3.800243,3.7973,0.5987854195601107,-0.164123,-0.016031999999999998,-0.10732686,-0.1094215,0.03273172018398093,0.26550799999999997,0.502189,0.37259889,0.358857,0.060859823892948514,0.2429906542056075,0.4285714285714285,0.6407766990291262,0.46875,0.43333333333333335
1721,2.4,6.76756,4.3974122,4.48329,0.9729506005082964,-0.586518,-0.004861,-0.17638261,-0.116092,0.1716923011073392,0.115202,0.5841930000000001,0.29923438,0.242996,0.12920575940557494,0.3831775700934579,0.5824175824175825,0.6990291262135921,0.42708333333333337,0.6333333333333333
1722,2.28036,5.38144,4.0471976,4.2093799999999995,0.6643813084915692,-0.39519099999999996,0.043458,-0.17506374,-0.17722549999999998,0.11506917776708202,0.021537,0.32623,0.16558178,0.161584,0.06284098514899783,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333333,0.711111111111111
1723,2.69072,5.56058,4.1244344,4.1424199999999995,0.641845375646682,-0.319357,0.474466,0.02906612,0.1590855,0.24320815347399,0.008028,0.323506,0.10007278,0.1120845,0.06116125954163132,0.5327102803738318,0.6153846153846153,0.6407766990291262,0.44791666666666663,0.6777777777777777
1724,1.8439,6.08276,3.4570258,3.53836,0.7591690564379511,0.004717,0.368057,0.14231155,0.118178,0.0734143359686972,0.10704000000000001,0.418083,0.27929435,0.28356899999999996,0.06070414411649889,0.29906542056074764,0.3406593406593406,0.3009708737864077,0.32291666666666663,0.27777777777777773
1725,2.26274,5.65686,4.0089572,3.98494,0.5866030394147874,-0.230587,0.105398,-0.02690374,-0.0027185000000000004,0.08988557618378665,0.182436,0.366946,0.2565685,0.2532355,0.0354684767430848,0.588785046728972,0.6923076923076922,0.6699029126213591,0.6041666666666666,0.5666666666666667
1726,2.28036,4.88262,3.6591104,3.72022,0.6215892608141121,-0.5035310000000001,-0.22826300000000002,-0.30039722,-0.286849,0.05965805357497973,0.163773,0.362059,0.23672341,0.23212150000000004,0.034214513652936374,0.4392523364485981,0.4725274725274725,0.5533980582524272,0.5729166666666666,0.4666666666666666
1727,2.7203,5.94642,4.3050804,4.28018,0.7293810893787093,-0.10560399999999999,0.152118,0.035591,0.035886,0.06136002465166165,-0.023729,0.264547,0.11377187,0.118478,0.045862488258110824,0.4018691588785047,0.4835164835164835,0.4854368932038835,0.41666666666666663,0.4111111111111112
1728,2.12602,5.64624,3.9173912,3.97743,0.7283934406891303,-0.22592800000000002,-0.051699,-0.12730893,-0.1176275,0.04078207649813948,0.355534,0.560238,0.43114995,0.43383249999999995,0.02759299692788229,0.4579439252336449,0.5604395604395604,0.5728155339805825,0.4895833333333333,0.5111111111111111
1729,2.60768,5.2345,3.9652008,3.91142,0.5904839405366388,-0.306458,-0.0921,-0.15454787,-0.141011,0.03607797081060979,0.077691,0.21484299999999998,0.136258,0.137507,0.024499296187375823,0.4018691588785047,0.5714285714285714,0.5048543689320388,0.38541666666666663,0.33333333333333337
1730,2.44132,6.0959,4.505396,4.5607,0.6252295491960363,-0.320301,-0.021979,-0.13876003,-0.11955299999999999,0.09189869008084309,0.028222000000000004,0.229381,0.11111843,0.0878535,0.05842863489576775,0.6728971962616823,0.6813186813186812,0.5922330097087379,0.53125,0.7555555555555554
1731,2.69072,5.51724,4.1279016,4.1424199999999995,0.6166270418697926,-0.307165,-0.032872000000000005,-0.11728896,-0.09203700000000001,0.07498437697104483,0.09455,0.551822,0.23272939,0.1931235,0.1332460776191433,0.691588785046729,0.791208791208791,0.5339805825242718,0.7187499999999999,0.811111111111111
1732,2.52982,5.65686,4.163679,4.211880000000001,0.6867982279109462,-0.564435,-0.297145,-0.41233879,-0.402535,0.06684139596017538,0.245227,0.403149,0.34277492,0.357541,0.04646499502312021,0.4485981308411215,0.5274725274725274,0.5048543689320388,0.4375,0.4111111111111112
1733,1.4,5.28016,3.8635352,3.9648399999999997,0.6871809769601595,-0.48135600000000006,0.069424,-0.24570843,-0.242659,0.12597469100274655,-0.089011,0.23265999999999998,0.07300364,0.0819035,0.07971827562850455,0.2336448598130841,0.4945054945054945,0.6601941747572816,0.44791666666666663,0.27777777777777773
1734,3.4,6.22254,4.68112,4.63669,0.6158823379493683,-0.312243,-0.01175,-0.1225981,-0.09875899999999999,0.0713731942240746,0.24022800000000002,0.44547600000000004,0.33002748,0.31967599999999996,0.06254491103255566,0.4485981308411215,0.6593406593406592,0.5533980582524272,0.5104166666666666,0.5888888888888889
1735,2.33238,5.04778,3.6916714,3.68782,0.625362002439379,-0.057870000000000005,0.174528,0.07446224,0.0657755,0.04467458541229006,-0.046757,0.363818,0.04724786,0.034431,0.08368787790186566,0.35514018691588783,0.4505494505494505,0.5145631067961165,0.42708333333333337,0.4888888888888889
1736,1.56204,6.1221,3.8829084,3.86259,1.1244893550773447,0.024935,0.333959,0.16727523,0.146176,0.08769449712068367,0.139901,0.447375,0.27224266,0.28250949999999997,0.07525904016964985,0.7476635514018694,0.6703296703296703,0.5436893203883495,0.6354166666666666,0.7888888888888886
1737,1.8439,5.88218,3.526575,3.53836,0.8327050566173845,-0.21741799999999997,0.06949,-0.06044825,-0.04766,0.06326660604020069,0.103305,0.39647899999999997,0.19409684,0.190612,0.05237701271246015,0.5140186915887851,0.5494505494505494,0.5145631067961165,0.5208333333333334,0.5666666666666667
1738,3.28024,6.22254,5.0439334,5.0734,0.6155550545354013,-0.199871,0.064796,-0.07552707,-0.1004865,0.06627580948181469,0.23088899999999998,0.389206,0.30485636,0.310992,0.03189717348724102,0.6728971962616823,0.5934065934065933,0.6310679611650486,0.6145833333333333,0.6
1739,2.28036,6.37808,4.4566816,4.5299,0.7160339886672329,-0.308731,0.024809,-0.06861225,-0.071727,0.06011335636396382,0.23789699999999997,0.5693010000000001,0.44487309,0.4633845,0.06063437314717959,0.32710280373831774,0.4285714285714285,0.35922330097087385,0.4375,0.5333333333333333
1740,2.44132,6.22896,3.996359,3.97239,0.9091663981595581,-0.191795,0.24599899999999997,-0.05079626,-0.1061075,0.12385060881298024,-0.026468000000000002,0.378346,0.21694855999999998,0.2224375,0.08086767792584114,0.4766355140186917,0.3846153846153845,0.5339805825242718,0.34374999999999994,0.6
1741,3.0,5.84124,4.5173922,4.53432,0.6875294980743618,-0.20249,0.022706999999999998,-0.11323209,-0.10894100000000001,0.0533492071297752,0.126058,0.38643299999999997,0.23300629,0.21113549999999998,0.06071352115880702,0.28037383177570097,0.5494505494505494,0.3495145631067961,0.3645833333333333,0.34444444444444444
1742,2.60768,5.55698,4.0021498,3.98494,0.5969572833032935,-0.126074,0.218448,-0.01452592,-0.0352405,0.06985308789739804,-0.178751,0.19689700000000002,0.06667157,0.0943215,0.11023846785379697,0.2897196261682243,0.3406593406593406,0.3009708737864077,0.3125,0.2888888888888889
