VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
Q4z4GRUtccE.003.mp4,0.34579439252336452,0.64835164835164838,0.47572815533980584,0.46875,0.5444444444444444
ZhPQrqxo2mw.001.mp4,0.65420560747663559,0.56043956043956045,0.6310679611650486,0.65625,0.7222222222222221
2T3oK1Gse2g.005.mp4,0.61682242990654212,0.61538461538461531,0.46601941747572811,0.55208333333333337,0.71111111111111103
p-OcwNFQB0U.000.mp4,0.42056074766355139,0.61538461538461531,0.33980582524271846,0.37499999999999994,0.55555555555555558
9n8dNi-ERQ0.000.mp4,0.55140186915887857,0.5934065934065933,0.56310679611650483,0.64583333333333326,0.77777777777777768
XakgMBMmtMQ.003.mp4,0.28037383177570097,0.35164835164835162,0.20388349514563109,0.17708333333333331,0.42222222222222222
EA8BEYAZqAA.005.mp4,0.72897196261682251,0.73626373626373631,0.84466019417475735,0.71874999999999989,0.81111111111111101
rwinPicu_aw.003.mp4,0.64485981308411233,0.74725274725274737,0.83495145631067957,0.75000000000000011,0.64444444444444438
AWe6ZZUmlZw.001.mp4,0.32710280373831779,0.46153846153846151,0.35922330097087385,0.37499999999999994,0.42222222222222222
-zNyDPzId4E.000.mp4,0.5700934579439253,0.5714285714285714,0.44660194174757278,0.51041666666666663,0.73333333333333328
FvjIziLzffo.001.mp4,0.47663551401869164,0.52747252747252749,0.69902912621359214,0.52083333333333337,0.64444444444444438
d4cPiUXpGbc.001.mp4,0.46728971962616828,0.61538461538461531,0.4854368932038835,0.45833333333333337,0.44444444444444448
81f9t2HMNas.000.mp4,0.26168224299065423,0.37362637362637358,0.23300970873786406,0.40625000000000006,0.64444444444444438
m6JOFpKvkE0.002.mp4,0.62616822429906549,0.76923076923076916,0.72815533980582514,0.81250000000000011,0.82222222222222208
fY4tctYZTz8.001.mp4,0.39252336448598135,0.47252747252747251,0.57281553398058249,0.46875,0.62222222222222223
nLy7x9kXURM.001.mp4,0.76635514018691586,0.62637362637362637,0.42718446601941745,0.69791666666666663,0.71111111111111103
V2nvyZB-JNM.000.mp4,0.44859813084112149,0.51648351648351654,0.43689320388349517,0.4375,0.5
UGsr6Vnqf7I.000.mp4,0.53271028037383183,0.68131868131868123,0.66019417475728159,0.64583333333333326,0.52222222222222225
0mym1CooiTE.002.mp4,0.66355140186915895,0.69230769230769229,0.7184466019417477,0.76041666666666663,0.77777777777777768
8YQKwMdiaAE.000.mp4,0.49532710280373837,0.5714285714285714,0.44660194174757278,0.57291666666666663,0.81111111111111101
_IQX3zjINy4.003.mp4,0.26168224299065423,0.39560439560439559,0.4563106796116505,0.41666666666666669,0.41111111111111115
NTSMogqhvBg.003.mp4,0.34579439252336452,0.49450549450549453,0.35922330097087385,0.47916666666666669,0.76666666666666661
h6LOjpCRXtY.005.mp4,0.43925233644859812,0.4175824175824176,0.57281553398058249,0.52083333333333337,0.41111111111111115
4yogPbHFQ9o.000.mp4,0.31775700934579437,0.47252747252747251,0.57281553398058249,0.39583333333333337,0.40000000000000002
wBCSJVBr4ZE.003.mp4,0.45794392523364491,0.73626373626373631,0.56310679611650483,0.54166666666666663,0.43333333333333335
xEmwNv4OxGE.000.mp4,0.42990654205607481,0.70329670329670324,0.60194174757281549,0.64583333333333326,0.6333333333333333
836kYlEs9GI.004.mp4,0.32710280373831779,0.38461538461538458,0.35922330097087385,0.41666666666666669,0.58888888888888891
zxuPCshTSOs.000.mp4,0.42056074766355139,0.67032967032967028,0.75728155339805825,0.6875,0.66666666666666663
Zwu5Y5r3Lrs.004.mp4,0.65420560747663559,0.80219780219780212,0.5145631067961165,0.54166666666666663,0.6333333333333333
vhugKRUnd-c.003.mp4,0.26168224299065423,0.49450549450549453,0.59223300970873793,0.35416666666666663,0.52222222222222225
vqLtOsoNPnU.001.mp4,0.50467289719626174,0.5714285714285714,0.55339805825242716,0.67708333333333337,0.64444444444444438
RQeoo3idUJc.005.mp4,0.14953271028037385,0.40659340659340659,0.21359223300970873,0.27083333333333331,0.24444444444444444
OTeEvhxpoYE.004.mp4,0.50467289719626174,0.52747252747252749,0.52427184466019416,0.40625000000000006,0.68888888888888888
QXFRE_pjrAE.004.mp4,0.50467289719626174,0.47252747252747251,0.61165048543689315,0.47916666666666669,0.7222222222222221
T_X16g5ExgE.003.mp4,0.63551401869158874,0.50549450549450547,0.7184466019417477,0.65625,0.64444444444444438
TK6hBCARiHI.005.mp4,0.5420560747663552,0.56043956043956045,0.4854368932038835,0.55208333333333337,0.56666666666666665
CUiG7UZ9A3k.004.mp4,0.69158878504672905,0.62637362637362637,0.74757281553398058,0.65625,0.61111111111111105
Zwu5Y5r3Lrs.005.mp4,0.48598130841121495,0.62637362637362637,0.5436893203883495,0.625,0.64444444444444438
fBMKlYUjA9E.005.mp4,0.71962616822429926,0.7142857142857143,0.72815533980582514,0.80208333333333337,0.73333333333333328
k4QmzZuQl9s.002.mp4,0.62616822429906549,0.72527472527472536,0.58252427184466016,0.66666666666666674,0.64444444444444438
12lqQE6oPNE.002.mp4,0.71028037383177567,0.65934065934065922,0.46601941747572811,0.61458333333333326,0.57777777777777772
8hH_eJ8qv_M.000.mp4,0.61682242990654212,0.5934065934065933,0.62135922330097093,0.67708333333333337,0.75555555555555542
foj4bqLSmF8.000.mp4,0.40186915887850472,0.46153846153846151,0.3300970873786408,0.3125,0.33333333333333337
jpRnHWTLDUs.001.mp4,0.53271028037383183,0.5714285714285714,0.49514563106796111,0.63541666666666663,0.66666666666666663
QdafN9Y_j-Y.000.mp4,0.50467289719626174,0.53846153846153844,0.56310679611650483,0.59375,0.55555555555555558
TTx4lC7LLcI.002.mp4,0.41121495327102808,0.42857142857142849,0.34951456310679607,0.54166666666666663,0.55555555555555558
EfQ2eU2MFEc.000.mp4,0.61682242990654212,0.64835164835164838,0.53398058252427183,0.63541666666666663,0.57777777777777772
OwI3Q-qUqDw.003.mp4,0.20560747663551404,0.40659340659340659,0.52427184466019416,0.27083333333333331,0.35555555555555562
r_cVo5qZ9n0.000.mp4,0.65420560747663559,0.63736263736263732,0.50485436893203883,0.5625,0.75555555555555542
19pTUX8KfYM.004.mp4,0.5420560747663552,0.73626373626373631,0.78640776699029136,0.53125,0.62222222222222223
mZ3vypXAfHg.001.mp4,0.38317757009345793,0.5714285714285714,0.35922330097087385,0.5625,0.66666666666666663
8eeZjC_bmtc.000.mp4,0.30841121495327106,0.2857142857142857,0.33980582524271846,0.37499999999999994,0.40000000000000002
7Y3S4nfQHeo.004.mp4,0.24299065420560748,0.42857142857142849,0.64077669902912615,0.59375,0.34444444444444444
teRgvZ63_2I.002.mp4,0.46728971962616828,0.4175824175824176,0.62135922330097093,0.47916666666666669,0.58888888888888891
8OckVmEZ8X8.001.mp4,0.5140186915887851,0.7142857142857143,0.56310679611650483,0.52083333333333337,0.81111111111111101
lyznxF-Pj6g.000.mp4,0.45794392523364491,0.52747252747252749,0.4563106796116505,0.58333333333333326,0.4777777777777778
Jf8lqSpAjZ8.000.mp4,0.65420560747663559,0.52747252747252749,0.52427184466019416,0.55208333333333337,0.68888888888888888
hqe-8SMJGmc.004.mp4,0.69158878504672905,0.67032967032967028,0.6893203883495147,0.69791666666666663,0.83333333333333326
_mvqVnzddCw.001.mp4,0.81308411214953269,0.68131868131868123,0.6893203883495147,0.83333333333333337,0.81111111111111101
3lV-sr3NOUo.005.mp4,0.41121495327102808,0.54945054945054939,0.4854368932038835,0.40625000000000006,0.51111111111111107
PQBGDxYGaXU.000.mp4,0.44859813084112149,0.53846153846153844,0.6310679611650486,0.71874999999999989,0.81111111111111101
MrfJ1qDJAwo.000.mp4,0.28971962616822428,0.53846153846153844,0.29126213592233008,0.42708333333333337,0.33333333333333337
sC2k2CD1jC0.002.mp4,0.13084112149532712,0.24175824175824176,0.13592233009708737,0.1145833333333333,0.20000000000000001
_uNup91ZYw0.000.mp4,0.70093457943925241,0.76923076923076916,0.6310679611650486,0.76041666666666663,0.74444444444444435
PWAe9M2SxT8.000.mp4,0.62616822429906549,0.56043956043956045,0.29126213592233008,0.63541666666666663,0.61111111111111105
GS7cBLgZKgk.005.mp4,0.2710280373831776,0.34065934065934061,0.29126213592233008,0.30208333333333331,0.33333333333333337
1S0SxmfbOus.003.mp4,0.62616822429906549,0.58241758241758246,0.40776699029126218,0.54166666666666663,0.57777777777777772
aL0oPOOeoB8.000.mp4,0.34579439252336452,0.49450549450549453,0.57281553398058249,0.53125,0.41111111111111115
sx57p5HyekI.001.mp4,0.5700934579439253,0.38461538461538458,0.53398058252427183,0.57291666666666663,0.61111111111111105
kSk-rf7a1Ig.002.mp4,0.48598130841121495,0.52747252747252749,0.60194174757281549,0.33333333333333331,0.48888888888888887
wFZJ3gTKwwM.000.mp4,0.5140186915887851,0.5934065934065933,0.5145631067961165,0.48958333333333331,0.64444444444444438
zvX4fNj0uxk.002.mp4,0.28971962616822428,0.51648351648351654,0.6893203883495147,0.5,0.40000000000000002
vUo6wnBOBpo.000.mp4,0.76635514018691586,0.68131868131868123,0.5145631067961165,0.6875,0.77777777777777768
ng42eoHytOA.004.mp4,0.30841121495327106,0.54945054945054939,0.29126213592233008,0.29166666666666663,0.4777777777777778
jdli4DDP7XM.000.mp4,0.82242990654205606,0.75824175824175832,0.77669902912621358,0.72916666666666674,0.77777777777777768
KM6Nc_VipyQ.003.mp4,0.62616822429906549,0.81318681318681296,0.76699029126213591,0.72916666666666674,0.66666666666666663
2-LDYe7OXZU.004.mp4,0.56074766355140193,0.63736263736263732,0.64077669902912615,0.625,0.66666666666666663
iOv0_RdVPCM.004.mp4,0.74766355140186935,0.65934065934065922,0.61165048543689315,0.73958333333333326,0.7222222222222221
datcFOBWYxc.000.mp4,0.44859813084112149,0.63736263736263732,0.5436893203883495,0.64583333333333326,0.59999999999999998
fBcc1UMtZME.002.mp4,0.44859813084112149,0.50549450549450547,0.41747572815533979,0.45833333333333337,0.48888888888888887
KfurkMyjD-c.000.mp4,0.55140186915887857,0.54945054945054939,0.49514563106796111,0.55208333333333337,0.6777777777777777
m04e9ylCoK0.002.mp4,0.42056074766355139,0.53846153846153844,0.59223300970873793,0.59375,0.61111111111111105
CpmR-91GxmY.001.mp4,0.74766355140186935,0.74725274725274737,0.64077669902912615,0.84375,0.79999999999999993
WD1WsbooU2w.000.mp4,0.39252336448598135,0.53846153846153844,0.64077669902912615,0.45833333333333337,0.29999999999999999
-PWjgx2czwY.000.mp4,0.5420560747663552,0.60439560439560436,0.81553398058252435,0.59375,0.59999999999999998
rUGAiuYHNgE.005.mp4,0.42990654205607481,0.47252747252747251,0.62135922330097093,0.5625,0.58888888888888891
TaTMtWvSmu4.002.mp4,0.53271028037383183,0.5714285714285714,0.76699029126213591,0.67708333333333337,0.62222222222222223
kPXVZD3ac8s.000.mp4,0.59813084112149539,0.5934065934065933,0.4854368932038835,0.71874999999999989,0.69999999999999996
Kbcvurfuvhk.003.mp4,0.28037383177570097,0.62637362637362637,0.46601941747572811,0.22916666666666663,0.44444444444444448
usG6pVxbQkw.004.mp4,0.16822429906542055,0.37362637362637358,0.65048543689320393,0.47916666666666669,0.3666666666666667
hjQpiGBO1Ao.000.mp4,0.36448598130841126,0.47252747252747251,0.4563106796116505,0.38541666666666669,0.46666666666666667
kdPRPO3wgg0.003.mp4,0.61682242990654212,0.80219780219780212,0.5436893203883495,0.60416666666666663,0.69999999999999996
RDdB2AqJpog.000.mp4,0.33644859813084116,0.36263736263736268,0.35922330097087385,0.37499999999999994,0.4777777777777778
9c66Lb7e1BQ.001.mp4,0.71028037383177567,0.64835164835164838,0.57281553398058249,0.625,0.69999999999999996
oVSMxtPpQ0M.004.mp4,0.49532710280373837,0.75824175824175832,0.49514563106796111,0.67708333333333337,0.66666666666666663
OcS4H_dFeOc.000.mp4,0.57943925233644866,0.52747252747252749,0.36893203883495146,0.51041666666666663,0.57777777777777772
DXYRJ8PReoE.005.mp4,0.5420560747663552,0.58241758241758246,0.35922330097087385,0.4375,0.48888888888888887
jlHKgXrxCu8.002.mp4,0.44859813084112149,0.56043956043956045,0.6310679611650486,0.52083333333333337,0.48888888888888887
JTmq4k4uQCY.004.mp4,0.49532710280373837,0.5714285714285714,0.4854368932038835,0.4375,0.64444444444444438
x57nEfACdXA.004.mp4,0.62616822429906549,0.69230769230769229,0.59223300970873793,0.82291666666666674,0.76666666666666661
LGgx7RVdL2Y.001.mp4,0.14953271028037385,0.4395604395604395,0.20388349514563109,0.36458333333333331,0.27777777777777779
_kK9tGN883Y.001.mp4,0.23364485981308411,0.35164835164835162,0.27184466019417475,0.21874999999999997,0.3666666666666667
nKx64KH7Xks.000.mp4,0.47663551401869164,0.62637362637362637,0.61165048543689315,0.6875,0.61111111111111105
cdtZKwM5NIM.003.mp4,0.5420560747663552,0.61538461538461531,0.6310679611650486,0.64583333333333326,0.79999999999999993
modNfUPt3F4.003.mp4,0.70093457943925241,0.74725274725274737,0.69902912621359214,0.70833333333333337,0.76666666666666661
VugKq4gOi50.002.mp4,0.43925233644859812,0.60439560439560436,0.53398058252427183,0.61458333333333326,0.58888888888888891
c2LeNguVNrI.000.mp4,0.32710280373831779,0.4175824175824176,0.50485436893203883,0.53125,0.35555555555555562
jpPZVmzleAo.003.mp4,0.26168224299065423,0.37362637362637358,0.36893203883495146,0.42708333333333337,0.4777777777777778
KJP4SKS2vtY.001.mp4,0.50467289719626174,0.56043956043956045,0.59223300970873793,0.46875,0.40000000000000002
CyzKot0CNyU.002.mp4,0.38317757009345793,0.4395604395604395,0.38834951456310679,0.38541666666666669,0.55555555555555558
TEGJrmNFvXY.005.mp4,0.53271028037383183,0.49450549450549453,0.60194174757281549,0.45833333333333337,0.40000000000000002
pEr7WTIPW64.003.mp4,0.42056074766355139,0.34065934065934061,0.26213592233009708,0.32291666666666663,0.5444444444444444
cpzY1b6wJqs.000.mp4,0.28037383177570097,0.40659340659340659,0.49514563106796111,0.39583333333333337,0.37777777777777782
o6JCQlOC3oE.001.mp4,0.41121495327102808,0.48351648351648352,0.30097087378640774,0.41666666666666669,0.44444444444444448
Jhz5ssCKaug.000.mp4,0.33644859813084116,0.32967032967032966,0.34951456310679607,0.27083333333333331,0.42222222222222222
GO6s-qDADuU.005.mp4,0.57943925233644866,0.60439560439560436,0.59223300970873793,0.5,0.56666666666666665
iqs7mZbg5UI.002.mp4,0.39252336448598135,0.52747252747252749,0.38834951456310679,0.4375,0.55555555555555558
WRz1F6DqmRQ.001.mp4,0.42990654205607481,0.52747252747252749,0.36893203883495146,0.41666666666666669,0.38888888888888895
HQZD4j8_FR8.004.mp4,0.49532710280373837,0.42857142857142849,0.40776699029126218,0.59375,0.62222222222222223
TzW_VxrCR30.001.mp4,0.24299065420560748,0.25274725274725274,0.34951456310679607,0.25,0.27777777777777779
6inqwyJPQ6k.002.mp4,0.59813084112149539,0.70329670329670324,0.53398058252427183,0.66666666666666674,0.65555555555555556
Jf8lqSpAjZ8.003.mp4,0.40186915887850472,0.4395604395604395,0.31067961165048547,0.33333333333333331,0.53333333333333333
ua5c716lu5s.000.mp4,0.68224299065420568,0.83516483516483497,0.60194174757281549,0.47916666666666669,0.57777777777777772
4sCa35TOxgs.003.mp4,0.34579439252336452,0.40659340659340659,0.23300970873786406,0.32291666666666663,0.42222222222222222
P9WDAY-MFzk.005.mp4,0.5140186915887851,0.53846153846153844,0.7184466019417477,0.53125,0.58888888888888891
a84s1DYag-I.003.mp4,0.42990654205607481,0.65934065934065922,0.56310679611650483,0.5,0.44444444444444448
y4Ej1YSEQf0.004.mp4,0.5700934579439253,0.70329670329670324,0.77669902912621358,0.76041666666666663,0.79999999999999993
ivcVlDXJCDo.004.mp4,0.55140186915887857,0.67032967032967028,0.58252427184466016,0.72916666666666674,0.68888888888888888
OSDlyk5ZgAk.000.mp4,0.39252336448598135,0.5934065934065933,0.30097087378640774,0.51041666666666663,0.5444444444444444
clMg72MI8rw.001.mp4,0.56074766355140193,0.69230769230769229,0.66990291262135915,0.63541666666666663,0.69999999999999996
NoHext7JXYU.004.mp4,0.55140186915887857,0.58241758241758246,0.47572815533980584,0.42708333333333337,0.48888888888888887
QKcx5msA7iA.002.mp4,0.75700934579439261,0.61538461538461531,0.70873786407766992,0.78124999999999989,0.77777777777777768
uEBTnI1zqhs.001.mp4,0.17757009345794392,0.4505494505494505,0.24271844660194175,0.23958333333333329,0.37777777777777782
BjQ95T-Dw1U.001.mp4,0.29906542056074764,0.35164835164835162,0.40776699029126218,0.42708333333333337,0.43333333333333335
4bDOetaLvZs.000.mp4,0.41121495327102808,0.42857142857142849,0.4854368932038835,0.42708333333333337,0.37777777777777782
VJuVsi6G96s.005.mp4,0.48598130841121495,0.37362637362637358,0.53398058252427183,0.58333333333333326,0.5444444444444444
Jcw9NZkMn6I.002.mp4,0.36448598130841126,0.37362637362637358,0.62135922330097093,0.39583333333333337,0.5
rNDxXRvuSDg.000.mp4,0.60747663551401876,0.53846153846153844,0.5436893203883495,0.63541666666666663,0.77777777777777768
9XqeGs2MMic.001.mp4,0.24299065420560748,0.25274725274725274,0.23300970873786406,0.34374999999999994,0.34444444444444444
TkCDs7NlXyU.002.mp4,0.80373831775700944,0.65934065934065922,0.69902912621359214,0.80208333333333337,0.88888888888888895
3orJLMVqWYw.002.mp4,0.64485981308411233,0.54945054945054939,0.17475728155339804,0.44791666666666669,0.61111111111111105
FwjoTGcsFNg.004.mp4,0.79439252336448596,0.82417582417582402,0.7184466019417477,0.71874999999999989,0.73333333333333328
zyGz_H1UTnQ.004.mp4,0.25233644859813087,0.49450549450549453,0.74757281553398058,0.66666666666666674,0.51111111111111107
t30ERiF6b50.001.mp4,0.39252336448598135,0.49450549450549453,0.46601941747572811,0.4375,0.41111111111111115
MDoZUDTSayc.001.mp4,0.62616822429906549,0.51648351648351654,0.57281553398058249,0.53125,0.6333333333333333
uoLDJJMK5Gw.001.mp4,0.37383177570093457,0.4175824175824176,0.56310679611650483,0.5,0.46666666666666667
d8skGb2ycio.005.mp4,0.47663551401869164,0.5714285714285714,0.56310679611650483,0.61458333333333326,0.56666666666666665
kppgmuWEv-A.002.mp4,0.65420560747663559,0.5934065934065933,0.43689320388349517,0.63541666666666663,0.91111111111111109
Jy716zClCKs.001.mp4,0.50467289719626174,0.62637362637362637,0.64077669902912615,0.69791666666666663,0.78888888888888875
RuRn2t7iPSc.003.mp4,0.64485981308411233,0.56043956043956045,0.49514563106796111,0.58333333333333326,0.65555555555555556
kK4QL7pOrhs.005.mp4,0.53271028037383183,0.58241758241758246,0.67961165048543692,0.52083333333333337,0.66666666666666663
Ft0ahViXZPc.005.mp4,0.5140186915887851,0.50549450549450547,0.53398058252427183,0.61458333333333326,0.53333333333333333
1yIGI42lzak.004.mp4,0.36448598130841126,0.62637362637362637,0.39805825242718451,0.45833333333333337,0.40000000000000002
iOB65zCiOFM.005.mp4,0.5420560747663552,0.5714285714285714,0.64077669902912615,0.59375,0.51111111111111107
9a-3LrB7cDI.002.mp4,0.49532710280373837,0.70329670329670324,0.62135922330097093,0.58333333333333326,0.37777777777777782
R-vly7LKotQ.000.mp4,0.52336448598130847,0.82417582417582402,0.59223300970873793,0.69791666666666663,0.59999999999999998
W0FCCk0a0tg.002.mp4,0.29906542056074764,0.49450549450549453,0.59223300970873793,0.53125,0.41111111111111115
z1q3ktuRdII.005.mp4,0.5700934579439253,0.65934065934065922,0.7961165048543688,0.57291666666666663,0.65555555555555556
FGkS4vJYOpM.003.mp4,0.39252336448598135,0.4395604395604395,0.56310679611650483,0.38541666666666669,0.40000000000000002
