,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1649,0.997900002,0.472029019,2.060290481,1.925533796,0.003579962,-0.674585188,-0.48275394,0.157185297,0.246156408,-0.364549813,1.137124116,0.766840703,0.650315891,0.59650245,-1.002191669,0.598130841,0.747252747,0.582524272,0.635416667,0.555555556
1650,-1.542458875,6.07108357,0.204213469,0.11200069,3.043711884,0.84749245,3.263966175,1.550985853,1.299910836,2.077593339,0.380484334,0.770761179,0.095355312,-0.266070421,0.67713477,0.654205607,0.692307692,0.708737864,0.666666667,0.711111111
1651,0.166109277,-0.151463786,0.0625233,0.064988731,-0.168439733,0.345496536,0.773864105,0.52246418,-0.07064913,1.585680023,-1.205451401,-0.360352564,-0.97410106,-0.921836222,0.557362638,0.579439252,0.648351648,0.631067961,0.59375,0.577777778
1652,1.295306364,0.636575329,1.584019284,1.587376605,-0.219923544,0.716757348,0.111896756,0.534199997,0.588228944,-0.571851857,0.305086851,2.348108238,2.009292501,1.896854487,0.492921601,0.663551402,0.615384615,0.563106796,0.614583333,0.722222222
1653,0.890065747,-0.155369996,0.194353325,0.299963463,-0.657779202,-0.322026837,-0.173858543,-0.489320382,-0.538802907,0.096698116,1.378909198,2.042683209,1.253830639,1.265937828,0.20364083,0.504672897,0.659340659,0.67961165,0.520833333,0.577777778
1654,0.480192631,-0.218045897,0.311376895,0.299963463,-0.625343244,0.578008699,-0.076343027,0.367382961,0.482961952,-0.446009905,0.493420204,-1.094598108,-0.103985976,-0.012696705,-1.204082261,0.308411215,0.505494505,0.553398058,0.322916667,0.377777778
1655,0.166109277,-0.00130645,-0.247299585,-0.216487576,-0.447644732,0.18427102,0.110145745,0.124411331,0.160229845,-0.557243281,-0.544971282,-1.312829316,-1.046068208,-1.03555674,-0.449027282,0.495327103,0.516483516,0.446601942,0.46875,0.644444444
1656,0.085246453,0.044199785,0.18055385,-0.05078318,0.158772974,-1.72835395,-2.228086504,-2.433500236,-2.344765838,-0.643571569,1.25379397,0.860810978,0.719061815,0.581762081,-0.882314768,0.448598131,0.428571429,0.582524272,0.447916667,0.655555556
1657,-0.556766277,0.325204099,0.414599217,0.405726193,1.104865334,0.425047938,0.023951003,0.23609793,0.161290023,-0.332108053,-0.193068,0.995232262,0.71981419,0.319163418,1.538537095,0.598130841,0.494505495,0.631067961,0.541666667,0.655555556
1658,1.414464504,0.237744734,0.324047134,0.220003436,-0.518236909,0.361222178,-0.307306267,0.197727333,0.26892069,-0.648901347,-0.017135449,-1.263481507,-0.706968433,-0.685403944,-0.8844613,0.476635514,0.681318681,0.45631068,0.583333333,0.733333333
1659,0.125806546,-0.463166051,-0.065575286,-0.160685685,-0.884499725,0.829298686,0.054155946,0.820226066,0.835903919,-0.977424235,0.325597044,-0.908976958,-0.361592676,-0.341361452,-0.90291954,0.261682243,0.604395604,0.504854369,0.34375,0.455555556
1660,-0.227447152,-0.081725811,-0.689150939,-0.814798402,-0.44621138,-0.757760271,1.20383463,-0.082026075,-0.161880059,1.298862422,-1.358086634,-0.758804531,-0.438883978,-0.223693456,0.274678325,0.514018692,0.56043956,0.359223301,0.510416667,0.555555556
1661,0.853726375,0.149115713,0.088234679,0.246741842,0.094843632,-0.498180408,-0.195083473,-0.397379185,-0.24771277,0.456829783,0.018562671,-0.164397971,-0.034652184,0.089678531,-0.162953984,0.53271028,0.571428571,0.553398058,0.625,0.666666667
1662,0.997900002,0.622738079,2.276667912,2.266951769,1.400673418,0.151230843,-0.751905032,-0.508753092,-0.481977363,-1.05396416,0.750797919,0.503987029,0.401889566,0.304100113,-0.338933659,0.504672897,0.505494505,0.563106796,0.395833333,0.544444444
1663,-0.422887089,0.622738079,0.325495297,0.379526525,1.995158311,1.934483516,1.396828895,1.694289417,1.733099593,-0.520017419,0.162783074,-0.253504432,-0.483386919,-0.480742704,-0.68608661,0.747663551,0.648351648,0.834951456,0.770833333,0.744444444
1664,-0.227447152,-0.625306842,-1.218793889,-1.051956439,-0.369452596,0.865014232,-0.004223254,0.473763673,0.514221563,-0.960717074,-0.525232322,-1.44866128,-0.90821809,-0.841297467,-0.903356134,0.551401869,0.725274725,0.601941748,0.4375,0.622222222
1665,-0.602113283,-0.783475218,-0.423502913,-0.160685685,-0.605237709,1.819009321,1.567126893,1.865996152,1.811076559,-0.724657571,2.032875842,1.51724415,2.389216932,2.385870136,-0.959492754,0.429906542,0.417582418,0.631067961,0.416666667,0.533333333
1666,-0.602113283,-0.831342834,-2.037850793,-1.876367,-0.469961585,-1.220429519,0.86168826,-0.138690138,-0.104835527,2.268802957,0.986451325,0.827707616,0.711033344,0.842767306,-0.363131775,0.53271028,0.516483516,0.611650485,0.552083333,0.633333333
1667,-0.556766277,0.223068863,-0.848020613,-0.67705166,0.304860645,-0.978201873,2.053810726,0.741105588,0.509014524,1.87542572,-0.965789116,0.733122873,0.807756558,1.058425396,0.619988023,0.710280374,0.681318681,0.640776699,0.71875,0.811111111
1668,-0.857930109,0.044199785,-0.563074583,-0.454609671,0.318471707,1.04677603,2.716434703,1.86976401,1.770362245,1.02765931,0.522139055,2.168657727,1.531434797,1.448048726,1.61062088,0.289719626,0.373626374,0.427184466,0.40625,0.511111111
1669,0.57546767,0.270671651,1.233746483,1.135233843,-0.294366807,-0.167087811,-0.934703304,-0.5600538,-0.532156807,-0.758166137,0.247488794,-1.240962567,-0.302346358,-0.231516177,-1.258287371,0.61682243,0.769230769,0.572815534,0.697916667,0.377777778
1670,0.57546767,0.472029019,1.634054121,1.617347437,-0.116269686,0.500724452,0.027264548,0.313175682,0.119772755,-0.690630496,-1.844275933,-2.39772817,-2.648498589,-2.515504167,-0.605270406,0.177570093,0.549450549,0.378640777,0.302083333,0.322222222
1671,-0.953977231,-0.774802109,-1.324898952,-1.675843131,-0.354699472,0.774045411,0.561517518,0.658731042,0.305018885,0.618476976,-0.165051657,-0.912144495,-0.399810564,-0.257181159,-0.59806157,0.598130841,0.637362637,0.669902913,0.84375,0.722222222
1672,0.285627722,-0.313317681,-0.538271554,-0.590116397,-0.700367857,-0.492465419,-0.972331805,-0.504943252,-0.404233289,-0.595605196,0.754417365,0.966534028,1.646213133,1.690123902,-0.254286667,0.355140187,0.516483516,0.427184466,0.333333333,0.555555556
1673,0.57546767,0.777044383,1.400237319,1.060434357,-0.252110729,-1.314230715,-1.760177403,-1.452575558,-1.345070063,-0.658669577,0.078184258,-0.092167734,0.185487667,0.205068973,-0.663040801,0.53271028,0.505494505,0.466019417,0.59375,0.788888889
1674,0.499340289,-0.151463786,-0.057850178,-0.313687212,0.137351009,0.613159026,-0.044107397,0.19962657,0.161637622,-0.809514683,-1.552650931,-0.930838158,-1.468245482,-1.470318996,0.85379817,0.46728972,0.626373626,0.572815534,0.583333333,0.533333333
1675,0.265862397,-0.438603277,-0.062371847,-0.139986813,-0.054371602,0.7122984,0.053590515,-0.146103249,-0.185506388,-1.080541678,1.121844557,1.578941892,1.563948387,1.420586345,-0.481547576,0.495327103,0.593406593,0.427184466,0.583333333,0.666666667
1676,0.890065747,0.472029019,0.634269268,0.666645401,0.104191453,-1.179595603,-0.425110409,-0.433937419,-0.110331073,1.020938626,-1.176686734,-0.421799327,-0.890157455,-0.799302927,1.601213539,0.579439252,0.417582418,0.339805825,0.40625,0.511111111
1677,-0.953977231,0.160260548,0.144954569,0.105564192,0.359322406,-0.723219123,1.504947756,0.158630414,-0.373641068,3.449402337,0.554210093,0.284916337,0.516030682,0.542372282,-0.164982373,0.542056075,0.450549451,0.699029126,0.520833333,0.422222222
1678,-0.142518024,-0.574923362,-0.628758669,-0.720179036,-0.299996402,-1.476077971,-1.590511714,-2.146059312,-2.202409994,-0.017001846,-1.469472403,-0.597052418,-1.187785394,-1.005935781,1.750279603,0.700934579,0.681318681,0.59223301,0.677083333,0.711111111
1679,0.285627722,1.13129564,1.027921384,0.839580226,1.162106665,-1.075306458,0.099676157,-0.706803935,-0.945115281,2.199009182,-0.091624252,1.557149928,0.587552949,0.424610804,1.497834549,0.663551402,0.714285714,0.766990291,0.802083333,0.822222222
1680,-3.513792599,0.336062037,-0.934276638,-0.70577489,0.924089091,0.765868579,1.051545296,1.007981947,1.062934969,0.36351588,-0.15426968,-0.735290326,-0.537535746,-0.52056167,-0.907780471,0.355140187,0.472527473,0.582524272,0.375,0.411111111
1681,-0.857930109,-0.774802109,-1.742939492,-1.675843131,-0.341305697,0.543530354,-0.03423364,-0.211916069,-0.264529628,-0.745064234,0.690550184,-0.003892103,0.170945523,0.159381905,-1.283400381,0.345794393,0.428571429,0.495145631,0.427083333,0.377777778
1682,0.997900002,1.013999015,1.503733681,1.460631456,-0.083715064,0.143763675,1.04037044,-0.218495454,-0.457523747,1.02518326,-0.285890747,-0.60837247,-0.570887876,-0.411302779,-0.831708546,0.542056075,0.505494505,0.718446602,0.583333333,0.555555556
1683,-0.670777196,-0.471353642,-0.77208186,-0.698572816,-0.335025065,-0.622591341,0.769729773,0.46642884,0.380767738,0.626138526,0.764008133,1.182290056,1.672496624,1.852603637,0.399093929,0.579439252,0.549450549,0.466019417,0.572916667,0.588888889
1684,-0.227447152,-0.265494203,0.140901841,0.246741842,-0.202904394,-0.401678723,-0.433081158,0.29014247,0.376304562,-0.453694844,-0.558884004,-0.069761302,-0.934894441,-1.207027719,0.647435107,0.514018692,0.648351648,0.572815534,0.53125,0.655555556
1685,0.480192631,0.119322591,0.958641697,0.743826676,-0.08586784,0.932520195,-0.20259823,0.171826335,0.096076906,-1.201694501,0.648407313,0.023585851,0.147309082,0.03505546,-0.536095081,0.299065421,0.494505495,0.67961165,0.3125,0.4
1686,-0.602113283,-0.748893127,-1.922378742,-1.876367,-0.141580195,1.402499606,0.851103154,1.058799411,0.946624745,-0.546952269,0.062942879,0.109334376,-0.41660334,-0.497577913,0.115002774,0.626168224,0.648351648,0.621359223,0.541666667,0.722222222
1687,0.499340289,0.78381956,1.213568478,1.147653166,1.260032774,-1.022628069,0.356326974,0.833325026,0.919407715,-0.107748218,0.129200116,0.353433805,0.052063052,-0.037231408,0.448733893,0.476635514,0.461538462,0.485436893,0.552083333,0.577777778
1688,-0.206137661,-0.29733974,0.082365251,-0.105564305,-0.688896718,0.783917898,0.816587562,1.183920606,1.156522622,-0.574151955,-1.748658424,-0.336561416,-2.27964654,-2.291453968,0.689933289,0.598130841,0.582417582,0.427184466,0.53125,0.688888889
1689,-1.126151735,-1.192854785,-1.948967169,-2.139214322,-1.091374045,1.28824377,-0.466301731,0.381520438,0.3665544,-1.650719226,0.343457557,-1.489795993,-0.518226281,-0.456475698,-1.509134415,0.186915888,0.494505495,0.834951456,0.5,0.377777778
1690,1.174243754,-0.00130645,0.053601627,0.146168007,-0.495674053,0.024194783,-0.799662646,-0.470213505,-0.371680608,-0.704898308,0.044334041,-0.586407416,-0.585925497,-0.537460616,-0.571005139,0.242990654,0.43956044,0.281553398,0.375,0.355555556
1691,0.085246453,-0.32933976,0.107033622,-0.05078318,-0.427993166,1.355787414,2.556119901,2.994777392,3.086237879,0.462010964,-1.13471949,0.597689015,-0.313634555,-0.234703054,0.688157303,0.626168224,0.714285714,0.368932039,0.645833333,0.666666667
1692,-0.400856988,-0.182713461,-0.767506446,-0.611637553,0.100477615,0.154678677,-0.754276193,-0.268332436,-0.254720374,-0.906193625,0.277543938,1.684102402,0.37514101,0.3279507,0.976523394,0.420560748,0.395604396,0.601941748,0.614583333,0.522222222
1693,0.499340289,0.94470242,0.742574923,0.653772404,0.663925164,0.524884414,-0.02509555,0.088101218,0.095385183,-0.803746901,-1.38053636,-0.564745268,-0.207709092,-0.16658462,0.160884609,0.710280374,0.527472527,0.32038835,0.5,0.666666667
1694,0.890065747,-0.463166051,0.029450035,0.08517722,-0.984691307,0.802821326,-0.116385248,0.295318578,0.289390817,-1.004500201,1.276938569,0.410631222,0.744679008,0.595780091,-0.865794496,0.289719626,0.494505495,0.631067961,0.364583333,0.422222222
1695,0.166109277,0.013899076,-0.640098868,-0.497311727,-0.879562076,-0.310439852,0.169266692,-0.026979671,-0.15159807,0.248365771,-1.654232125,-0.463366764,-0.779199681,-0.469656621,1.565304474,0.542056075,0.637362637,0.601941748,0.552083333,0.733333333
1696,0.265862397,-0.281405937,-0.109212104,0.125979518,-0.096035087,0.85922388,2.032227081,1.019056721,0.480973683,1.403260314,0.641802206,0.42020307,0.691251256,0.702978134,-0.759258542,0.495327103,0.571428571,0.611650485,0.5625,0.566666667
1697,-1.569636196,-0.00130645,0.786453889,1.029074147,0.531893937,-0.295260588,-0.505966998,-0.388922867,-0.485891331,-0.213802254,-0.7463774,-0.362697926,-0.750563564,-0.780181665,0.41466738,0.392523364,0.461538462,0.436893204,0.5625,0.433333333
1698,1.448230266,0.472029019,1.79260546,1.931374848,-0.359351391,1.615970176,1.41537259,1.328339759,1.189867829,-0.459994093,1.319722861,1.884877536,1.482411562,1.365997267,0.18516367,0.757009346,0.769230769,0.601941748,0.677083333,0.833333333
1699,1.581646204,0.325204099,1.081541191,0.839580226,-0.105231423,1.151303822,1.025675322,0.534110139,0.567115758,-0.918986603,1.453046747,1.03037808,2.116815994,2.068499681,-1.38930309,0.626168224,0.714285714,0.563106796,0.75,0.755555556
1700,0.265862397,1.147450133,3.108944318,3.045768102,1.468596752,-0.028527568,0.24902282,0.234149963,-0.083777958,0.546872843,0.945476756,0.688509062,0.703719723,0.649617066,-0.006752354,0.46728972,0.582417582,0.553398058,0.5,0.588888889
1701,0.166109277,-0.151463786,-0.142835813,0.226695126,-0.211290526,-0.184559351,0.812264753,0.231749723,0.504127277,0.652948498,-0.01520355,1.477866295,0.785135347,-0.140057056,2.70903391,0.598130841,0.472527473,0.339805825,0.614583333,0.622222222
1702,-1.569636196,-0.463166051,-1.002287706,-1.096558255,0.424485292,0.741243881,0.360747062,0.653351776,0.691507667,-0.213824534,0.124045842,-0.985023818,-0.426252159,-0.501419162,-0.732099658,0.271028037,0.516483516,0.59223301,0.4375,0.366666667
1703,-0.206137661,-0.373610133,-0.31227908,-0.139986813,-0.104117795,0.422165322,1.665469275,1.657763219,1.548778078,0.967594162,-0.402537693,0.323584526,0.175298198,0.205404657,0.920015162,0.626168224,0.637362637,0.689320388,0.645833333,0.766666667
1704,0.125806546,0.622738079,1.215258788,1.0978341,0.004454244,-0.593237646,-0.436498061,-0.615723315,-0.580062952,-0.656653599,0.209759509,0.183122418,0.060599182,-0.05701979,0.382835107,0.429906542,0.307692308,0.252427184,0.270833333,0.533333333
1705,-0.206137661,-0.397908079,-0.104313039,0.240050152,0.338209442,-0.865321403,0.108868966,-0.065271349,-0.326423171,0.613175851,0.81636792,0.572816058,0.578346876,0.551240298,-0.703180568,0.485981308,0.615384615,0.54368932,0.541666667,0.533333333
1706,0.285627722,1.08914389,-0.15370589,0.125979518,0.089386137,-0.50756932,-1.130555122,-1.158728855,-1.256689448,-0.582789325,-1.439417259,-1.936747631,-1.833925393,-1.889406067,-0.016319788,0.439252336,0.527472527,0.32038835,0.46875,0.6
1707,0.499340289,0.31070478,0.333977559,0.226695126,1.212639329,0.315351534,-0.179549329,0.164847597,0.23409471,-0.205855027,-3.151178366,-2.647600133,-2.930474808,-2.44080802,1.256373215,0.364485981,0.637362637,0.951456311,0.65625,0.6
1708,0.023943065,-0.625306842,-0.923595554,-0.932555136,-0.755479544,-0.959078638,1.135654632,-0.472774282,-0.531628456,0.382118792,-0.408104309,1.044709888,2.167154395,2.2955158,0.385285649,0.411214953,0.604395604,0.40776699,0.46875,0.6
1709,-3.513792599,-1.397919741,-2.698268359,-2.139214322,0.219934245,0.923137563,1.756467138,1.876556214,1.962303139,0.850652954,0.878570462,0.658426111,0.849850496,0.807788144,-0.823937967,0.570093458,0.692307692,0.485436893,0.739583333,0.766666667
1710,-1.356078045,-0.570752325,-0.860888115,-0.611637553,-0.225088445,-0.261529588,0.387699258,-0.021987044,0.097533347,0.746541423,-0.721010736,-0.786940225,-0.362708032,-0.312258892,0.423225022,0.551401869,0.714285714,0.640776699,0.552083333,0.688888889
1711,0.265862397,-0.341367354,0.265539484,0.193179966,-1.539888156,1.000377848,0.371447686,0.840516015,0.728314964,-0.386509456,-0.875333517,-0.824621803,-1.242303872,-1.119588313,-0.236635322,0.504672897,0.549450549,0.514563107,0.447916667,0.5
1712,1.068931636,-0.313317681,-0.291370498,-0.468815335,-0.650219739,0.37814734,-0.239564021,-0.080529672,-0.255801408,-0.42391559,1.690906946,1.786147301,2.184966047,2.595672871,1.33820701,0.38317757,0.395604396,0.310679612,0.322916667,0.511111111
1713,0.890065747,-0.128136875,0.048359421,0.233386816,-0.917153384,0.865190078,-0.400030821,0.354462438,0.389756658,-1.262757112,1.169309693,-0.381175227,0.493428678,0.476208466,-1.495775768,0.23364486,0.461538462,0.349514563,0.270833333,0.366666667
1714,0.725200295,-0.29733974,0.064990846,-0.05078318,-0.749107058,0.212538239,-0.352765679,-0.159797546,-0.211677144,-0.523680431,0.159522519,-0.913347467,-0.513864358,-0.552999828,-0.893377453,0.457943925,0.56043956,0.466019417,0.520833333,0.455555556
1715,1.226385091,0.013899076,1.145242027,1.436359901,-0.542529438,0.488452924,-0.304515593,0.130388063,0.179326954,-0.883826,-0.093204896,-0.447918528,-0.807949086,-0.888310276,-0.641566498,0.682242991,0.615384615,0.563106796,0.770833333,0.644444444
1716,1.712951782,-0.265494203,0.407017035,0.425574427,-1.076888074,0.722045283,0.378226774,0.354077505,0.346306737,-1.132616879,0.768696613,0.890391969,1.631916683,2.029585788,0.702028523,0.635514019,0.692307692,0.650485437,0.677083333,0.733333333
1717,0.166109277,0.93474931,0.467158298,0.085375702,1.743823967,-1.623330022,-1.129381701,-1.190134067,-0.979715322,-0.050067498,-2.222156756,-1.995701905,-2.745501909,-2.618521028,-0.081735825,0.588785047,0.758241758,0.475728155,0.572916667,0.566666667
1718,0.499340289,-0.182713461,0.470355831,0.299963463,-0.288411772,-0.180087842,-0.75689055,-0.572401149,-0.57092804,-0.781726342,-0.63351789,-2.058464148,-1.334258964,-1.249404684,-1.145402029,0.38317757,0.615384615,0.40776699,0.458333333,0.511111111
1719,-0.142518024,-0.218045897,0.685423301,0.692448105,-0.043505142,0.884193989,0.03080305,0.716521988,0.732788568,-0.839392169,0.149397234,-0.412781365,-0.326479788,-0.41999658,-0.641722235,0.495327103,0.747252747,0.621359223,0.552083333,0.622222222
1720,-1.569636196,1.500487596,2.775343103,2.783346099,3.161469841,0.325600835,0.737469823,0.690135046,0.483577203,0.502070327,-0.471795864,0.422202253,0.213922819,0.279646143,0.333152675,0.280373832,0.56043956,0.427184466,0.385416667,0.355555556
1721,1.874111235,0.472029019,1.675185004,1.436359901,-0.070167858,-0.971268523,-0.209802911,-1.014532606,-1.060469606,1.472424508,-0.819041209,-0.920712424,-1.214629453,-1.228231073,-0.349405049,0.53271028,0.43956044,0.495145631,0.427083333,0.633333333
1722,-0.556766277,-1.155580279,-1.82728373,-1.876367,-1.140874326,0.232616066,-0.199746757,0.22557992,0.068529656,-0.547691102,-1.840763391,-2.39945041,-3.044840009,-3.129067219,-0.619693195,0.345794393,0.406593407,0.194174757,0.34375,0.377777778
1723,0.265862397,-0.269466619,-0.38688543,-0.47590399,-0.179466868,1.466356767,0.645742373,1.220803466,1.258303192,-0.58035033,-0.706975839,-2.629581519,-1.427973924,-1.244726349,-1.485483359,0.177570093,0.461538462,0.368932039,0.28125,0.366666667
