,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
1667,0.71647218,-0.099599861,0.20867472,0.31512258,-0.012124502,-0.05487243,1.218384224,0.650638314,0.669774427,0.191781961,-3.389069069,-1.640947121,-2.318207856,-2.188882114,1.632528067,0.607476636,0.615384615,0.330097087,0.541666667,0.666666667
1668,1.600421598,0.489993655,1.501164345,1.106080263,0.255933892,-1.493640056,0.388593668,-1.331483392,-1.010134793,2.319289117,0.933032972,0.85841978,0.484852589,0.43012318,-0.603894468,0.747663551,0.758241758,0.699029126,0.854166667,0.866666667
1669,-0.424462475,-0.010925924,-0.358959142,-0.196467903,0.12858829,0.694908147,0.124423724,0.448765627,0.39970511,-0.75454999,-1.002736645,-1.461468253,-1.140733085,-1.050720069,-0.428208664,0.429906542,0.384615385,0.233009709,0.34375,0.455555556
1670,-1.274549586,-0.419964487,-1.175406751,-1.113236694,-0.533869983,2.261135964,3.095795969,2.848700659,2.50171094,1.720510915,-2.827013656,-1.867427134,-1.906901457,-1.012760443,3.097070574,0.364485981,0.43956044,0.368932039,0.3125,0.433333333
1671,1.283026416,0.067558735,1.010158607,0.62731007,-0.123432343,-0.428784908,-0.219904258,-0.084704049,0.196880504,0.793247557,1.088805648,0.809409607,0.783667753,0.759270952,-0.657504817,0.644859813,0.67032967,0.669902913,0.645833333,0.8
1672,-0.230240153,-0.353692761,-0.694736968,-0.61678753,-0.098299251,0.238984893,-0.729283895,-0.097641932,-0.0696222,-1.029735688,-0.354067142,-0.21625869,-0.28584989,-0.294055402,0.770843056,0.514018692,0.692307692,0.747572816,0.645833333,0.577777778
1673,1.283026416,0.079487646,0.1557794,0.102467409,-0.332502479,-1.013258988,-1.613880401,-1.777939527,-1.855588655,-0.630305231,0.850944929,0.629761913,0.531304898,0.444747141,-0.48231539,0.588785047,0.637362637,0.533980583,0.645833333,0.566666667
1674,0.259996015,-0.110061326,-0.548922043,-0.517339799,-0.289991404,-0.37546286,-0.66302765,-0.526292034,-0.167528665,0.459614433,1.435372577,1.469924256,1.562855045,1.481176552,-0.110879387,0.364485981,0.417582418,0.291262136,0.34375,0.455555556
1675,0.160864369,-0.218723289,0.44793448,0.588681379,-0.374798506,-0.500986232,0.881841246,-0.330243315,-0.780735972,1.669476679,-2.36675007,-0.941762889,-1.059895881,-0.742772863,1.128761426,0.560747664,0.681318681,0.466019417,0.71875,0.588888889
1676,-0.230240153,0.148232728,0.702901742,1.006773513,0.388325783,0.919572795,0.529453213,0.434708314,0.394596554,-0.466237818,0.66022439,0.726651126,0.426101393,0.231855686,0.234052283,0.495327103,0.527472527,0.631067961,0.614583333,0.544444444
1677,0.019583871,0.156007822,0.043352318,-0.127782143,-0.005034239,0.545628978,1.825028578,1.623043503,1.919918995,2.19317352,0.557142566,0.44986098,0.520737344,0.472641304,0.004050538,0.644859813,0.648351648,0.699029126,0.65625,0.622222222
1678,1.69806985,0.061582446,1.296543811,1.130780068,-0.330410767,0.47245611,-0.075522926,0.22981929,0.209302873,-1.177690001,-0.29020123,-1.063933788,-0.759913053,-0.692675349,-1.301436761,0.457943925,0.593406593,0.611650485,0.614583333,0.511111111
1679,-0.145840145,-0.099599861,-0.352445487,-0.134605605,-0.353912822,1.290150686,1.026174744,1.406839618,1.439673058,0.499252853,-1.025484822,-1.114319893,-0.815354485,-0.737119657,-0.192436013,0.607476636,0.747252747,0.524271845,0.489583333,0.677777778
1680,0.880310499,-0.266746622,0.060970382,-0.073307231,-0.473312713,1.12012437,1.066965295,1.194993033,1.23828621,-0.468908661,-0.7134161,-0.132090513,-0.577202789,-0.557888383,0.086133876,0.411214953,0.43956044,0.572815534,0.5,0.7
1681,0.472990945,0.482869444,2.738394534,2.612852959,0.381663197,-1.907504895,-0.038020971,-0.809207945,-0.685260499,0.877613516,-0.514483807,-0.519849956,-0.015117405,0.01145587,-0.472545835,0.261682243,0.296703297,0.213592233,0.322916667,0.388888889
1682,1.858225259,0.079487646,1.41724001,1.75129218,0.096838494,-0.443163746,-0.332481876,-0.083354843,-0.051410597,-0.301493102,0.07233955,-0.382974316,-0.328920613,-0.302955127,-0.686807044,0.514018692,0.681318681,0.436893204,0.510416667,0.655555556
1683,0.49201931,-0.344663238,-0.230333404,-0.162012238,-0.453085826,-1.242612115,-0.788831404,-1.863003879,-2.039906466,0.126306314,-0.051389599,-0.018664798,0.550913407,0.880745934,0.274785095,0.38317757,0.428571429,0.330097087,0.375,0.588888889
1684,-0.145840145,0.234741,0.688367484,0.374278049,0.19105726,1.225220265,0.171050039,0.568167317,0.567356735,-1.289839401,-0.297786412,-0.255654226,0.148564028,0.16120106,-0.606377599,0.411214953,0.516483516,0.59223301,0.6875,0.577777778
1685,0.71647218,-0.29989432,-0.363075194,-0.538515088,-0.31313981,1.319039991,1.34994601,1.523030635,1.311945267,0.054264477,0.591928259,-0.788907873,0.058105238,0.144613309,-0.968557367,0.46728972,0.659340659,0.504854369,0.5,0.644444444
1686,-0.402569624,-0.29989432,-0.745027884,-0.833051805,-0.524662471,0.34711451,0.653409373,0.227139972,-0.051056367,0.953073066,0.685080791,0.911203214,1.443586015,1.906487318,1.06061163,0.448598131,0.615384615,0.349514563,0.333333333,0.466666667
1687,-0.230240153,-0.264545454,-0.859597593,-0.95015031,-0.212180504,-0.650008413,-0.478250398,0.115863892,0.265972769,-0.649999366,0.013176598,-0.711399879,-0.506243305,-0.539980297,-0.643784133,0.523364486,0.648351648,0.611650485,0.5625,0.622222222
1688,-0.230240153,-0.29989432,-0.839530812,-0.891445978,-0.170103779,0.417704953,-0.268485793,-0.098354444,-0.11769333,-0.578789734,-2.034078252,-0.927573067,-1.902365188,-1.695298338,1.700523456,0.672897196,0.615384615,0.54368932,0.541666667,0.655555556
1689,-0.230240153,0.171510672,0.186401862,-0.127782143,0.212993321,-1.319407899,-1.549818547,-1.979108227,-1.946066703,-0.549107879,0.391263684,0.399466434,0.161138952,-0.112605464,0.667690968,0.53271028,0.604395604,0.436893204,0.645833333,0.644444444
1690,0.259996015,-0.380947008,-0.556855695,-0.559803162,-0.518794393,0.351502124,0.573287211,0.620876709,0.47849356,0.423852153,0.793890201,0.258479883,0.471180092,0.44378196,-0.96118085,0.710280374,0.835164835,0.689320388,0.833333333,0.966666667
1691,0.259996015,0.37275187,1.507189784,1.429658988,1.050804898,-1.460964867,-2.007148674,-2.165691925,-2.322155053,-0.097018182,-0.7699622,-1.104257866,-0.715220114,-0.396853496,0.26837452,0.570093458,0.494505495,0.640776699,0.583333333,0.744444444
1692,0.019583871,-0.135303753,-0.605869964,-0.833051805,-0.515354071,2.08233442,0.719013878,1.44818708,1.399481815,-1.310244318,0.064960766,-0.53243593,-0.544926161,-0.678820189,-0.329931136,0.476635514,0.615384615,0.757281553,0.625,0.666666667
1693,0.279638199,-0.220888954,0.295193472,0.530315402,-0.290313736,0.427226076,-0.657933316,-0.083072431,-0.04638539,-1.248372965,0.044136528,-0.749031183,-0.806204845,-0.866470687,-0.83488587,0.53271028,0.582417582,0.689320388,0.427083333,0.5
1694,-0.424462475,-0.231752784,-0.395995384,-0.134605605,-0.250558961,-0.713039624,0.337040438,-0.043722707,0.189306228,0.888004677,1.202988818,3.278261218,1.599202834,1.089283627,2.06688443,0.654205607,0.637362637,0.485436893,0.572916667,0.633333333
1695,2.29101827,0.265012978,2.14781101,2.540614488,-0.041302729,-0.302778897,-0.60088514,-0.310027551,-0.296197598,-0.48818942,0.874621904,0.794983429,1.072487253,1.028719535,-0.820263466,0.457943925,0.505494505,0.514563107,0.479166667,0.533333333
1696,2.321095364,0.079487646,1.956918678,1.897771046,-0.378840394,0.205676634,-0.391150432,-0.074654898,0.055987155,-0.281562902,-1.477426084,-0.244503272,-1.675887963,-1.609518357,0.892592967,0.551401869,0.659340659,0.67961165,0.71875,0.722222222
1697,1.283026416,0.005322484,1.009736779,0.665769584,-0.273700257,0.682309426,-0.524804962,-0.165477405,-0.179426635,-1.349295466,-1.122787458,-1.679228406,-1.984836031,-1.982830494,-0.599387416,0.317757009,0.637362637,0.805825243,0.572916667,0.422222222
1698,0.934070746,0.061582446,0.25816663,0.334859867,-0.314043431,0.388364351,-0.565756953,-0.082807001,-0.096411732,-0.976986537,0.173998691,-0.476849986,-0.24549809,-0.228761502,-0.905877469,0.551401869,0.593406593,0.660194175,0.65625,0.666666667
1699,0.567672408,-0.266746622,-0.267873136,-0.439744064,-0.469467089,1.437574521,0.237635143,1.091964602,1.093287957,-1.21949491,-0.677767952,-1.075177596,-1.49180781,-1.449540573,-0.732741052,0.280373832,0.494505495,0.485436893,0.447916667,0.466666667
1700,0.120812729,-0.511443138,-1.450095342,-1.587044369,-0.329336246,0.554416742,0.678217347,0.47875102,0.386615955,0.567535349,-1.231788526,-0.127430916,-1.175745597,-0.976894132,1.041357678,0.364485981,0.571428571,0.524271845,0.489583333,0.522222222
1701,1.214534531,0.005322484,0.634611471,0.62731007,-0.461010264,-0.646912011,-0.575814079,-0.470155933,-0.425404821,-0.369321843,-1.013108221,0.382339041,-0.01884685,0.357132898,1.406124517,0.691588785,0.659340659,0.660194175,0.65625,0.711111111
1702,0.120812729,0.588265158,2.784711573,3.00593513,0.144433848,0.789849849,-0.11718645,0.553273126,0.595559715,-0.756138099,-0.193709448,0.31193862,-0.270414908,-0.122370092,-0.032601091,0.551401869,0.648351648,0.631067961,0.697916667,0.6
1703,-1.56406719,-0.231752784,-2.178360389,-2.166643904,-0.14111771,0.825684121,-0.207963664,0.350998031,0.397246336,-0.920689097,1.824833752,0.945981359,1.954427637,1.944563936,-1.228061598,0.364485981,0.538461538,0.446601942,0.46875,0.488888889
1704,1.283026416,-0.103777346,0.467731596,0.446178166,-0.858107209,0.797810235,-0.572674964,0.079674883,0.118300425,-1.241734837,-1.65846796,-2.087837854,-2.649603376,-2.561692857,-0.817187428,0.140186916,0.296703297,0.495145631,0.270833333,0.211111111
1705,-0.670808195,-0.438508736,-1.110415903,-0.920713556,-0.154838057,0.16864517,1.231102122,0.351210122,0.329518899,0.460953245,0.165934366,-0.004052912,0.327407002,0.365242929,-0.131204951,0.355140187,0.32967033,0.291262136,0.291666667,0.4
1706,0.567672408,-0.492449188,-0.798177593,-0.920713556,-0.663213742,0.066244524,0.01841134,0.238428339,0.216845894,-0.189236031,0.741110892,1.018660931,1.25276363,1.182968904,-0.152417843,0.439252336,0.406593407,0.485436893,0.416666667,0.377777778
1707,0.160864369,-0.253575117,-0.331142011,-0.182595409,-0.538578085,0.090620855,-0.626721548,-0.089130403,-0.079710817,-0.864402753,-0.288491062,-0.131052233,0.018673188,0.289281894,0.654235857,0.336448598,0.428571429,0.398058252,0.447916667,0.266666667
1708,0.880310499,-0.353692761,0.007766623,0.14261869,-0.556242621,-2.645238337,-0.517701594,-1.598172818,-1.39619021,2.014103032,-1.08029864,-0.612940585,-0.92365402,-0.891607188,-0.009575468,0.457943925,0.648351648,0.650485437,0.458333333,0.588888889
1709,0.567672408,-0.019079713,0.583273037,0.420068555,-0.483815551,0.598079771,-0.692726664,-0.117416392,-0.110087798,-1.116632098,1.222021803,0.358289785,1.10406825,1.026998086,-0.528691937,0.607476636,0.791208791,0.611650485,0.65625,0.744444444
1710,0.567672408,-0.266746622,-0.312234963,-0.559803162,-0.480627419,1.102028595,0.467376475,0.492505487,0.469752408,-1.012592847,0.20333691,-0.726602656,-0.403716409,-0.412379965,-0.964672252,0.429906542,0.681318681,0.854368932,0.583333333,0.511111111
1711,-0.230240153,-0.353692761,-1.127071049,-1.158181316,-0.812754042,-1.452365143,-1.826323717,-1.919758918,-1.878922705,-0.19805727,0.819984999,1.420981613,1.865526337,2.232380214,1.234087437,0.570093458,0.582417582,0.45631068,0.4375,0.666666667
1712,1.283026416,0.32297707,1.126982568,0.614452637,-0.016632503,-0.507316933,0.010219746,0.20115795,0.406619546,0.461393865,0.10001183,0.904061876,0.288131401,0.311125914,1.207385184,0.327102804,0.67032967,0.582524272,0.427083333,0.411111111
1713,0.279638199,-0.271137124,-0.574307496,-0.559803162,-0.662937755,-0.19367147,0.482372474,0.935045343,0.905528556,-0.194558441,-0.479513829,0.155555142,0.652552744,1.035789176,0.941867493,0.775700935,0.714285714,0.747572816,0.875,0.733333333
1714,0.472990945,-0.11635714,0.519222782,0.716776373,-0.277652843,-1.687058624,-2.039173622,-2.046601748,-2.005553077,-0.631057696,0.649830699,0.322962954,0.483883257,0.478361362,-0.547672908,0.485981308,0.604395604,0.504854369,0.635416667,0.555555556
1715,0.844197526,-0.253575117,-0.306315862,-0.334741697,-0.439345301,-0.481699534,-0.991325221,-0.904740486,-0.915687282,-0.698643472,-0.131811702,-0.574735272,-0.485102573,-0.634601508,0.008838254,0.401869159,0.362637363,0.32038835,0.458333333,0.333333333
1716,1.937152054,0.029547166,1.098847597,1.031698887,-0.656286873,0.10697412,-0.398469054,-0.10030744,-0.061902064,-0.287921645,-0.021763895,-0.797636175,-0.527649863,-0.515341011,-1.031095765,0.476635514,0.56043956,0.349514563,0.447916667,0.511111111
1717,-0.209063424,-0.201433469,0.275754145,0.620881354,-0.459508869,-2.660858243,0.246083846,0.098703573,0.382233224,1.438842988,-0.2589317,0.679582451,0.257824848,0.474613449,1.459929567,0.598130841,0.681318681,0.495145631,0.59375,0.677777778
1718,-0.557507578,0.079487646,0.497649641,0.235835078,0.015864564,0.143171936,-0.524284765,-0.253651668,-0.222920554,-0.383798228,0.190621225,0.862496927,0.25451292,-0.057598476,1.725833168,0.411214953,0.549450549,0.514563107,0.354166667,0.544444444
1719,1.162718041,-0.066333821,0.063895564,-0.127782143,-0.254150699,1.75313173,2.624049831,2.642690161,2.871048078,1.583586061,0.886725762,0.471791471,1.368361193,1.417186274,-0.652864948,0.38317757,0.527472527,0.32038835,0.416666667,0.5
1720,-0.557507578,-0.271137124,-1.038870274,-1.046411879,-0.526783666,0.570406462,-0.6137585,-0.215960832,-0.23591247,-1.131890421,1.17819876,0.569457283,1.009946299,0.897383824,-0.457947692,0.242990654,0.428571429,0.640776699,0.46875,0.433333333
1721,-0.251519185,0.553436999,0.715325685,0.887814064,1.32819654,-2.077173934,-0.546964121,-0.702541561,-0.282243704,2.162990629,0.070231326,1.261677446,0.375108141,-0.07081436,1.617378982,0.38317757,0.582417582,0.699029126,0.427083333,0.633333333
1722,-0.557507578,-0.266746622,-0.313436408,0.115494019,-0.201582178,-0.877932432,-0.258051974,-0.693248537,-0.706858126,0.820405174,-0.620211968,-0.915864988,-0.78141523,-0.751137769,-0.39778967,0.682242991,0.912087912,0.718446602,0.770833333,0.711111111
1723,0.49201931,-0.160747363,-0.086551829,-0.073307231,-0.313307453,-0.402603387,2.319059439,0.745091588,1.629054278,3.858696159,-0.719792371,-0.938859082,-1.348278048,-1.164782792,-0.448794578,0.53271028,0.615384615,0.640776699,0.447916667,0.677777778
1724,-1.6737872,0.148232728,-2.047077371,-1.776522326,0.268342351,1.628698993,1.68281174,1.543041706,1.344923409,-0.167268802,0.010065862,-0.140506486,0.20256297,0.268235924,-0.462674921,0.299065421,0.340659341,0.300970874,0.322916667,0.277777778
1725,-0.602572067,-0.103777346,-0.425768315,-0.517339799,-0.587179654,0.153808767,0.112303752,0.350716677,0.505213635,0.223279194,0.565840832,-0.572169118,0.005911527,0.014752529,-1.22895682,0.588785047,0.692307692,0.669902913,0.604166667,0.566666667
1726,-0.557507578,-0.561904324,-1.453449989,-1.263747606,-0.413730192,-1.557009741,-1.882744069,-1.576373491,-1.468269122,-0.49344269,0.428268172,-0.613421739,-0.165812108,-0.161687657,-1.26703345,0.439252336,0.472527473,0.553398058,0.572916667,0.466666667
1727,0.567672408,0.067558735,0.444099255,0.31512258,0.120664021,0.937204736,0.391655052,0.791067207,0.773348577,-0.453087418,-0.953886298,-1.436549543,-1.229737011,-1.111355192,-0.913342317,0.401869159,0.483516484,0.485436893,0.416666667,0.411111111
1728,-0.952243858,-0.110061326,-0.694745193,-0.538515088,0.115767607,0.183011473,-0.827020974,-0.356758523,-0.292908813,-0.941009199,1.841817485,1.059466163,1.516600635,1.523920303,-1.468096042,0.457943925,0.56043956,0.572815534,0.489583333,0.511111111
1729,0.279638199,-0.353692761,-0.554303578,-0.724637706,-0.567939498,-0.321752195,-1.068589294,-0.548689583,-0.455323387,-1.052547783,-0.206277705,-1.856115795,-1.035159915,-0.952338412,-1.56203638,0.401869159,0.571428571,0.504854369,0.385416667,0.333333333
1730,-0.145840145,0.156007822,1.032530165,1.106080263,-0.395682916,-0.408520398,-0.649317194,-0.437445281,-0.306282742,0.271011948,-0.57093408,-1.733396212,-1.252697772,-1.367270343,-0.53177083,0.672897196,0.681318681,0.59223301,0.53125,0.755555556
1731,0.49201931,-0.186392154,-0.076366863,-0.073307231,-0.43833114,-0.326183685,-0.714449336,-0.286155796,-0.115165098,-0.13004171,-0.082003072,0.988424203,-0.200373183,-0.487576375,1.740063407,0.691588785,0.791208791,0.533980583,0.71875,0.811111111
1732,0.080505331,-0.103777346,0.028729935,0.12254305,-0.090446922,-1.938757243,-2.294607859,-2.365136349,-2.271788372,-0.323119154,1.028699155,-0.266568823,0.751873368,0.886386605,-0.895047172,0.448598131,0.527472527,0.504854369,0.4375,0.411111111
1733,-2.809095187,-0.326675198,-0.852948225,-0.574014009,-0.088549387,-1.418016393,-0.102794358,-1.191025257,-1.161339021,1.07898475,-1.435106808,-1.705717197,-1.58251287,-1.416991813,0.114689853,0.23364486,0.494505495,0.660194175,0.447916667,0.277777778
1734,2.306056817,0.23094221,1.54872278,1.320342613,-0.442023122,-0.358012691,-0.588155283,-0.323565066,-0.161854036,-0.215666125,0.991849467,0.090725977,0.641567154,0.569965858,-0.406779968,0.448598131,0.659340659,0.553398058,0.510416667,0.588888889
1735,-0.424462475,-0.464177196,-1.357801428,-1.355103049,-0.395026261,1.236402413,0.5256504,1.064961797,0.980951818,-0.848714291,-1.123635171,-0.598573496,-1.805382919,-1.81369811,0.235226955,0.355140187,0.450549451,0.514563107,0.427083333,0.488888889
1736,-2.394665572,0.171510672,-0.796039079,-0.862319382,2.079472724,1.755425826,1.478930733,1.718940826,1.539388876,0.17132673,0.252297828,0.106756001,0.14154325,0.25938216,-0.020715002,0.747663551,0.67032967,0.54368932,0.635416667,0.788888889
1737,-1.6737872,0.029547166,-1.842775264,-1.776522326,0.632908145,0.236352325,-0.102399726,0.1143553,0.193063847,-0.407880658,-0.017466361,-0.322872278,-0.534668565,-0.50856385,-0.715528541,0.514018692,0.549450549,0.514563107,0.520833333,0.566666667
1738,1.999761515,0.23094221,2.614494089,2.551695565,-0.443645677,0.346337275,-0.1304664,0.008106896,-0.173852717,-0.336529734,0.923007852,-0.384265835,0.423756288,0.497397582,-1.337399589,0.672897196,0.593406593,0.631067961,0.614583333,0.6
1739,-0.557507578,0.32297707,0.889430682,1.0192362,0.054493764,-0.335999404,-0.369559303,0.056830111,0.025901893,-0.482647068,0.974666706,1.135969643,1.635349781,1.770873054,-0.46479352,0.327102804,0.428571429,0.359223301,0.4375,0.533333333
1740,-0.145840145,0.234741,-0.462775769,-0.552725935,1.011976753,0.396957806,0.952994509,0.182365166,-0.212894449,1.028620844,-0.974076595,-0.475938326,-0.336927943,-0.242612483,0.149591484,0.476635514,0.384615385,0.533980583,0.34375,0.6
1741,1.283026416,0.005322484,1.067769232,1.031698887,-0.086821541,0.32992133,-0.38212772,-0.257570272,-0.232575065,-0.643031158,0.150255373,-0.407673553,-0.19797711,-0.337058205,-0.462390188,0.280373832,0.549450549,0.349514563,0.364583333,0.344444444
